Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr1516.str	 0.13651442527770996
OKAY	bmr15160.str	 0.21762371063232422
OKAY	bmr15161.str	 0.23064160346984863
OKAY	bmr15162.str	 0.2642405033111572
OKAY	bmr15163.str	 0.32070302963256836
OKAY	bmr15164.str	 0.5739743709564209
OKAY	bmr15166.str	 0.36912012100219727
OKAY	bmr15167.str	 3.5956063270568848
OKAY	bmr15168.str	 0.31930112838745117
OKAY	bmr15169.str	 0.10338568687438965
OKAY	bmr1517.str	 0.15197038650512695
OKAY	bmr15170.str	 0.3839082717895508
OKAY	bmr15171.str	 0.17584586143493652
OKAY	bmr15173.str	 0.2609372138977051
OKAY	bmr15174.str	 0.18372535705566406
OKAY	bmr15175.str	 0.18668627738952637
OKAY	bmr15176.str	 0.3827638626098633
OKAY	bmr15177.str	 0.3029801845550537
OKAY	bmr15178.str	 0.30348706245422363
OKAY	bmr15179.str	 0.4896087646484375
OKAY	bmr1518.str	 0.143049955368042
OKAY	bmr15180.str	 0.2622687816619873
OKAY	bmr15183.str	 0.32398271560668945
OKAY	bmr15184.str	 0.3844459056854248
OKAY	bmr15185.str	 0.3810455799102783
OKAY	bmr15186.str	 0.36257410049438477
OKAY	bmr15187.str	 0.3631877899169922
OKAY	bmr15188.str	 0.27937746047973633
OKAY	bmr15189.str	 0.3940083980560303
OKAY	bmr1519.str	 0.14314675331115723
OKAY	bmr15190.str	 7.160075664520264
OKAY	bmr15192.str	 0.20833349227905273
OKAY	bmr15193.str	 0.38973045349121094
OKAY	bmr15194.str	 0.3375382423400879
OKAY	bmr15195.str	 0.1052093505859375
OKAY	bmr15196.str	 0.16131377220153809
OKAY	bmr15197.str	 0.4629218578338623
OKAY	bmr15198.str	 0.30788493156433105
OKAY	bmr15199.str	 0.28777050971984863
OKAY	bmr1520.str	 0.09090423583984375
OKAY	bmr15200.str	 0.4174337387084961
OKAY	bmr15201.str	 0.47934842109680176
OKAY	bmr15202.str	 0.3666110038757324
OKAY	bmr15203.str	 1.2919762134552002
OKAY	bmr15204.str	 0.36383724212646484
OKAY	bmr15206.str	 0.3240070343017578
OKAY	bmr15207.str	 0.6428718566894531
OKAY	bmr15208.str	 0.4421355724334717
OKAY	bmr15210.str	 0.4157109260559082
OKAY	bmr15211.str	 0.47706103324890137
OKAY	bmr15212.str	 0.3655126094818115
OKAY	bmr15213.str	 0.21637868881225586
OKAY	bmr15214.str	 0.11608672142028809
OKAY	bmr15215.str	 0.3077712059020996
OKAY	bmr15217.str	 0.48892903327941895
OKAY	bmr15218.str	 0.13823318481445312
OKAY	bmr15219.str	 0.4192187786102295
OKAY	bmr15221.str	 0.14476728439331055
OKAY	bmr15222.str	 0.2588663101196289
OKAY	bmr15223.str	 0.17954206466674805
OKAY	bmr15224.str	 0.19137954711914062
OKAY	bmr15225.str	 0.3503448963165283
OKAY	bmr15226.str	 0.12413978576660156
OKAY	bmr15227.str	 0.17445135116577148
OKAY	bmr15228.str	 0.1587526798248291
OKAY	bmr15230.str	 0.9048395156860352
OKAY	bmr15231.str	 0.26375675201416016
OKAY	bmr15232.str	 0.3466780185699463
OKAY	bmr15233.str	 0.17664074897766113
OKAY	bmr15234.str	 0.1428089141845703
OKAY	bmr15235.str	 0.13997983932495117
OKAY	bmr15236.str	 0.14299988746643066
OKAY	bmr15237.str	 0.1452345848083496
OKAY	bmr15238.str	 0.18899297714233398
OKAY	bmr15239.str	 0.1518266201019287
OKAY	bmr15240.str	 0.44179630279541016
OKAY	bmr15241.str	 0.19437026977539062
OKAY	bmr15242.str	 15.931002378463745
OKAY	bmr15243.str	 0.9041867256164551
OKAY	bmr15244.str	 0.17886710166931152
OKAY	bmr15245.str	 0.1356029510498047
OKAY	bmr15246.str	 0.33034205436706543
OKAY	bmr15248.str	 0.39798760414123535
OKAY	bmr15249.str	 0.5438721179962158
OKAY	bmr15250.str	 0.3404862880706787
OKAY	bmr15252.str	 0.3415052890777588
OKAY	bmr15253.str	 0.47861814498901367
OKAY	bmr15254.str	 0.27042651176452637
OKAY	bmr15255.str	 0.18472647666931152
OKAY	bmr15256.str	 0.5102899074554443
OKAY	bmr15257.str	 0.3973710536956787
OKAY	bmr15258.str	 4.585927724838257
OKAY	bmr15259.str	 0.26264238357543945
OKAY	bmr15261.str	 0.21941447257995605
OKAY	bmr15263.str	 0.3595609664916992
OKAY	bmr15264.str	 0.3361074924468994
OKAY	bmr15265.str	 6.231528043746948
OKAY	bmr15266.str	 0.391876220703125
OKAY	bmr15267.str	 0.1323399543762207
OKAY	bmr15269.str	 3.7125794887542725
OKAY	bmr15270.str	 8.795624732971191
OKAY	bmr15271.str	 0.5093319416046143
OKAY	bmr15272.str	 0.19742918014526367
OKAY	bmr15273.str	 0.1346898078918457
OKAY	bmr15274.str	 0.19140219688415527
OKAY	bmr15275.str	 0.349658727645874
OKAY	bmr15276.str	 0.4566788673400879
OKAY	bmr15277.str	 0.2806706428527832
OKAY	bmr15278.str	 0.30165624618530273
OKAY	bmr15279.str	 0.4963185787200928
OKAY	bmr15280.str	 0.4786252975463867
OKAY	bmr15281.str	 4.091366291046143
OKAY	bmr15282.str	 0.14570975303649902
OKAY	bmr15283.str	 0.1737961769104004
OKAY	bmr15284.str	 0.1281442642211914
OKAY	bmr15285.str	 0.12045502662658691
OKAY	bmr15287.str	 0.12443947792053223
OKAY	bmr15288.str	 0.42345213890075684
OKAY	bmr15289.str	 0.290088415145874
OKAY	bmr15290.str	 0.6980147361755371
OKAY	bmr15291.str	 0.15147900581359863
OKAY	bmr15292.str	 0.12340879440307617
OKAY	bmr15293.str	 0.14299535751342773
OKAY	bmr15294.str	 0.17263102531433105
OKAY	bmr15295.str	 0.48082709312438965
OKAY	bmr15296.str	 0.3595602512359619
OKAY	bmr15298.str	 0.3073618412017822
OKAY	bmr15299.str	 0.12158751487731934
OKAY	bmr15300.str	 0.2982196807861328
OKAY	bmr15301.str	 0.3674745559692383
OKAY	bmr15302.str	 0.12209439277648926
OKAY	bmr15303.str	 0.5877196788787842
OKAY	bmr15304.str	 0.4019179344177246
OKAY	bmr15306.str	 0.45549440383911133
OKAY	bmr15309.str	 0.3653433322906494
OKAY	bmr15312.str	 0.5496289730072021
OKAY	bmr15313.str	 0.6757714748382568
OKAY	bmr15314.str	 0.3313415050506592
OKAY	bmr15315.str	 0.5481564998626709
OKAY	bmr15316.str	 0.20520520210266113
OKAY	bmr15317.str	 1.6003327369689941
OKAY	bmr15318.str	 0.16872954368591309
OKAY	bmr15319.str	 0.1195368766784668
OKAY	bmr15320.str	 3.555215358734131
OKAY	bmr15322.str	 0.5658128261566162
OKAY	bmr15323.str	 0.15740203857421875
OKAY	bmr15324.str	 2.835230588912964
OKAY	bmr15325.str	 0.3846604824066162
OKAY	bmr15326.str	 0.3071146011352539
OKAY	bmr15327.str	 0.3864595890045166
OKAY	bmr15330.str	 0.3028297424316406
OKAY	bmr15331.str	 0.20384716987609863
OKAY	bmr15332.str	 0.33353352546691895
OKAY	bmr15333.str	 2.9204275608062744
OKAY	bmr15334.str	 17.809305667877197
OKAY	bmr15335.str	 7.252104997634888
OKAY	bmr15336.str	 0.34020209312438965
OKAY	bmr15338.str	 1.0117809772491455
OKAY	bmr15339.str	 3.5559980869293213
OKAY	bmr15340.str	 0.3893930912017822
OKAY	bmr15341.str	 3.160594940185547
OKAY	bmr15342.str	 0.1939685344696045
OKAY	bmr15343.str	 6.240867853164673
OKAY	bmr15344.str	 5.84222674369812
OKAY	bmr15345.str	 0.3443419933319092
OKAY	bmr15346.str	 0.3917860984802246
OKAY	bmr15347.str	 0.35007524490356445
OKAY	bmr15349.str	 0.25205302238464355
OKAY	bmr15350.str	 7.727041721343994
OKAY	bmr15351.str	 0.29198241233825684
OKAY	bmr15352.str	 0.3325948715209961
OKAY	bmr15353.str	 0.3191804885864258
OKAY	bmr15354.str	 0.2877647876739502
OKAY	bmr15355.str	 0.32459306716918945
OKAY	bmr15356.str	 9.156675338745117
OKAY	bmr15357.str	 0.7614762783050537
OKAY	bmr15358.str	 0.3036975860595703
OKAY	bmr15359.str	 0.10989117622375488
OKAY	bmr15360.str	 0.18055272102355957
OKAY	bmr15361.str	 0.6000936031341553
OKAY	bmr15362.str	 0.18709444999694824
OKAY	bmr15363.str	 0.15899968147277832
OKAY	bmr15364.str	 0.287306547164917
OKAY	bmr15366.str	 0.28057336807250977
OKAY	bmr15367.str	 0.09900259971618652
OKAY	bmr15368.str	 0.10148954391479492
OKAY	bmr15369.str	 0.7885854244232178
OKAY	bmr15370.str	 0.3295929431915283
OKAY	bmr15371.str	 0.32933616638183594
OKAY	bmr15372.str	 0.3200085163116455
OKAY	bmr15373.str	 0.3440568447113037
OKAY	bmr15374.str	 0.22831082344055176
OKAY	bmr15375.str	 0.2101292610168457
OKAY	bmr15376.str	 0.1809992790222168
OKAY	bmr15377.str	 0.32039666175842285
OKAY	bmr15378.str	 0.2893986701965332
OKAY	bmr15379.str	 0.17596435546875
OKAY	bmr15398.str	 0.13419866561889648
OKAY	bmr15418.str	 0.3339223861694336
OKAY	bmr15437.str	 0.5905332565307617
OKAY	bmr15454.str	 0.23525571823120117
OKAY	bmr15473.str	 0.25402283668518066
OKAY	bmr15493.str	 0.4458134174346924
OKAY	bmr15511.str	 0.3598499298095703
OKAY	bmr15531.str	 0.4043729305267334
OKAY	bmr15550.str	 0.266643762588501
OKAY	bmr15570.str	 0.4282562732696533
OKAY	bmr15590.str	 0.41405630111694336
OKAY	bmr15610.str	 0.43859028816223145
OKAY	bmr15629.str	 0.3499796390533447
OKAY	bmr15650.str	 0.5058693885803223
OKAY	bmr1567.str	 0.15191984176635742
OKAY	bmr15690.str	 0.537928581237793
OKAY	bmr15711.str	 0.3123774528503418
OKAY	bmr15399.str	 0.45909786224365234
OKAY	bmr15400.str	 0.5381190776824951
OKAY	bmr15401.str	 0.44822192192077637
OKAY	bmr15402.str	 0.4668312072753906
OKAY	bmr15403.str	 0.3802065849304199
OKAY	bmr15404.str	 0.3470757007598877
OKAY	bmr15405.str	 0.2360544204711914
OKAY	bmr15406.str	 0.3040342330932617
OKAY	bmr15407.str	 0.26982927322387695
OKAY	bmr15408.str	 0.2927126884460449
OKAY	bmr15409.str	 0.2078869342803955
OKAY	bmr1541.str	 0.08537864685058594
OKAY	bmr15410.str	 0.38398146629333496
OKAY	bmr15411.str	 0.6937341690063477
OKAY	bmr15412.str	 0.475172758102417
OKAY	bmr15413.str	 0.12221431732177734
OKAY	bmr15415.str	 0.26766419410705566
OKAY	bmr15417.str	 0.2336723804473877
OKAY	bmr15419.str	 3.9014978408813477
OKAY	bmr1542.str	 0.10110139846801758
OKAY	bmr15420.str	 0.15053534507751465
OKAY	bmr15421.str	 0.14501571655273438
OKAY	bmr15422.str	 0.33799076080322266
OKAY	bmr15423.str	 0.5774297714233398
OKAY	bmr15424.str	 0.5171678066253662
OKAY	bmr15425.str	 0.3231978416442871
OKAY	bmr15426.str	 0.371366024017334
OKAY	bmr15427.str	 0.5749161243438721
OKAY	bmr15429.str	 0.48564982414245605
OKAY	bmr1543.str	 0.1419515609741211
OKAY	bmr15430.str	 0.2971525192260742
OKAY	bmr15431.str	 0.45037198066711426
OKAY	bmr15433.str	 0.5791745185852051
OKAY	bmr15434.str	 0.5584249496459961
OKAY	bmr15435.str	 0.148789644241333
OKAY	bmr15436.str	 0.09732508659362793
OKAY	bmr15438.str	 0.25418543815612793
OKAY	bmr15439.str	 0.19067835807800293
OKAY	bmr1544.str	 0.13234686851501465
OKAY	bmr15440.str	 0.461184024810791
OKAY	bmr15441.str	 0.1800830364227295
OKAY	bmr15442.str	 0.30741262435913086
OKAY	bmr15443.str	 0.1769108772277832
OKAY	bmr15444.str	 0.3494381904602051
OKAY	bmr15445.str	 0.3601970672607422
OKAY	bmr15446.str	 0.45546865463256836
OKAY	bmr15447.str	 0.16443872451782227
OKAY	bmr15448.str	 91.25668931007385
OKAY	bmr15449.str	 0.5883104801177979
OKAY	bmr1545.str	 0.18333721160888672
OKAY	bmr15450.str	 0.19781804084777832
OKAY	bmr15451.str	 0.5162627696990967
OKAY	bmr15452.str	 0.4831817150115967
OKAY	bmr15453.str	 0.21223926544189453
OKAY	bmr15455.str	 0.22055387496948242
OKAY	bmr15456.str	 2.205871105194092
OKAY	bmr15457.str	 0.6257917881011963
OKAY	bmr15458.str	 0.370807409286499
OKAY	bmr15459.str	 0.32912468910217285
OKAY	bmr1546.str	 0.1258862018585205
OKAY	bmr15460.str	 0.09249353408813477
OKAY	bmr15461.str	 0.22141504287719727
OKAY	bmr15462.str	 1.6872355937957764
OKAY	bmr15463.str	 0.14295625686645508
OKAY	bmr15464.str	 0.44001340866088867
OKAY	bmr15465.str	 0.34850621223449707
OKAY	bmr15466.str	 0.26684069633483887
OKAY	bmr15467.str	 0.4096047878265381
OKAY	bmr15468.str	 2.4924309253692627
OKAY	bmr15469.str	 0.5647327899932861
OKAY	bmr15470.str	 0.9091196060180664
OKAY	bmr15471.str	 0.43335652351379395
OKAY	bmr15474.str	 0.511887788772583
OKAY	bmr15475.str	 0.35878753662109375
OKAY	bmr15476.str	 2.319999933242798
OKAY	bmr15477.str	 0.3255500793457031
OKAY	bmr15478.str	 0.28907251358032227
OKAY	bmr15479.str	 0.29208993911743164
OKAY	bmr15480.str	 0.6430139541625977
OKAY	bmr15481.str	 0.23826169967651367
OKAY	bmr15482.str	 2.3298499584198
OKAY	bmr15483.str	 0.36975765228271484
OKAY	bmr15485.str	 0.33023977279663086
OKAY	bmr15486.str	 0.3198096752166748
OKAY	bmr15487.str	 0.35575175285339355
OKAY	bmr15488.str	 0.46337270736694336
OKAY	bmr15489.str	 0.23875665664672852
OKAY	bmr15490.str	 0.2697432041168213
OKAY	bmr15491.str	 4.580856561660767
OKAY	bmr15492.str	 0.5544853210449219
OKAY	bmr15494.str	 0.4779942035675049
OKAY	bmr15495.str	 0.4748392105102539
OKAY	bmr15496.str	 0.4781780242919922
OKAY	bmr15497.str	 0.15326356887817383
OKAY	bmr15498.str	 0.4439399242401123
OKAY	bmr15499.str	 0.1736907958984375
OKAY	bmr15500.str	 0.13897228240966797
OKAY	bmr15501.str	 0.4731419086456299
OKAY	bmr15502.str	 0.21349740028381348
OKAY	bmr15503.str	 0.18818306922912598
OKAY	bmr15504.str	 0.48505687713623047
OKAY	bmr15505.str	 0.34410881996154785
OKAY	bmr15506.str	 0.2290360927581787
OKAY	bmr15507.str	 0.5625276565551758
OKAY	bmr15508.str	 0.1850295066833496
OKAY	bmr15509.str	 0.3467550277709961
OKAY	bmr1551.str	 0.1632225513458252
OKAY	bmr15510.str	 0.4996647834777832
OKAY	bmr15512.str	 0.40187978744506836
OKAY	bmr15513.str	 0.21813225746154785
OKAY	bmr15514.str	 0.3605172634124756
OKAY	bmr15515.str	 0.3050217628479004
OKAY	bmr15517.str	 0.38181209564208984
OKAY	bmr15518.str	 0.5218470096588135
OKAY	bmr15519.str	 0.2910950183868408
OKAY	bmr1552.str	 0.09890460968017578
OKAY	bmr15520.str	 0.2872955799102783
OKAY	bmr15521.str	 0.21411705017089844
OKAY	bmr15522.str	 0.14918279647827148
OKAY	bmr15524.str	 0.1876518726348877
OKAY	bmr15525.str	 0.9538753032684326
OKAY	bmr15527.str	 0.24366164207458496
OKAY	bmr15528.str	 0.474686861038208
OKAY	bmr15529.str	 0.23747491836547852
OKAY	bmr1553.str	 0.13522768020629883
OKAY	bmr15530.str	 0.491227388381958
OKAY	bmr15532.str	 0.20209765434265137
OKAY	bmr15533.str	 0.18483376502990723
OKAY	bmr15534.str	 0.23456358909606934
OKAY	bmr15535.str	 0.2247302532196045
OKAY	bmr15536.str	 0.3032565116882324
OKAY	bmr15537.str	 0.2311694622039795
OKAY	bmr15538.str	 0.22652125358581543
OKAY	bmr15539.str	 0.23735404014587402
OKAY	bmr15540.str	 0.3777904510498047
OKAY	bmr15541.str	 0.8349971771240234
OKAY	bmr15542.str	 51.003841400146484
OKAY	bmr15543.str	 0.602975606918335
OKAY	bmr15544.str	 0.09261775016784668
OKAY	bmr15545.str	 0.4069514274597168
OKAY	bmr15546.str	 0.23993730545043945
OKAY	bmr15547.str	 0.2839634418487549
OKAY	bmr15548.str	 0.19125580787658691
OKAY	bmr15549.str	 0.32986927032470703
OKAY	bmr15551.str	 0.2015056610107422
OKAY	bmr15552.str	 0.2170100212097168
OKAY	bmr15553.str	 0.45338940620422363
OKAY	bmr15554.str	 0.5838937759399414
OKAY	bmr15555.str	 0.19071578979492188
OKAY	bmr15557.str	 0.4533421993255615
OKAY	bmr15558.str	 0.5293569564819336
OKAY	bmr15559.str	 0.18259215354919434
OKAY	bmr15560.str	 0.4929649829864502
OKAY	bmr15561.str	 0.3369736671447754
OKAY	bmr15562.str	 0.7733056545257568
OKAY	bmr15563.str	 0.2052757740020752
OKAY	bmr15564.str	 0.29944372177124023
OKAY	bmr15565.str	 0.2473464012145996
OKAY	bmr15566.str	 0.33875179290771484
OKAY	bmr15567.str	 0.35270023345947266
OKAY	bmr15568.str	 10.59006404876709
OKAY	bmr15569.str	 0.5933704376220703
OKAY	bmr15571.str	 0.22279095649719238
OKAY	bmr15572.str	 0.18355965614318848
OKAY	bmr15573.str	 15.296150922775269
OKAY	bmr15574.str	 0.8631753921508789
OKAY	bmr15575.str	 0.3121054172515869
OKAY	bmr15576.str	 4.503739356994629
OKAY	bmr15577.str	 0.38863229751586914
OKAY	bmr15578.str	 1.253361463546753
OKAY	bmr15579.str	 0.18198466300964355
OKAY	bmr15580.str	 0.1231689453125
OKAY	bmr15581.str	 0.43819522857666016
OKAY	bmr15582.str	 0.15455937385559082
OKAY	bmr15583.str	 0.09704256057739258
OKAY	bmr15584.str	 0.5024206638336182
OKAY	bmr15585.str	 4.377121925354004
OKAY	bmr15586.str	 0.12922072410583496
OKAY	bmr15587.str	 0.33760499954223633
OKAY	bmr15589.str	 0.30366945266723633
OKAY	bmr15591.str	 0.2805790901184082
OKAY	bmr15592.str	 0.3471364974975586
OKAY	bmr15593.str	 0.5770449638366699
OKAY	bmr15594.str	 0.2158496379852295
OKAY	bmr15595.str	 3.124263048171997
OKAY	bmr15596.str	 0.23780107498168945
OKAY	bmr15597.str	 83.10949492454529
OKAY	bmr15598.str	 81.84215378761292
OKAY	bmr15599.str	 0.656933069229126
OKAY	bmr15601.str	 0.34710144996643066
OKAY	bmr15602.str	 0.423922061920166
OKAY	bmr15603.str	 8.679227590560913
OKAY	bmr15604.str	 2.5961170196533203
OKAY	bmr15605.str	 0.22104287147521973
OKAY	bmr15606.str	 0.5743274688720703
OKAY	bmr15607.str	 0.7194600105285645
OKAY	bmr15608.str	 0.381666898727417
OKAY	bmr15609.str	 0.29117655754089355
OKAY	bmr15611.str	 4.235745906829834
OKAY	bmr15612.str	 0.16417336463928223
OKAY	bmr15613.str	 0.17050409317016602
OKAY	bmr15614.str	 0.5879647731781006
OKAY	bmr15615.str	 0.6750741004943848
OKAY	bmr15616.str	 0.472322940826416
OKAY	bmr15617.str	 0.5590531826019287
OKAY	bmr15618.str	 0.4910454750061035
OKAY	bmr1562.str	 0.13067102432250977
OKAY	bmr15620.str	 0.12898921966552734
OKAY	bmr15621.str	 0.13275909423828125
OKAY	bmr15622.str	 0.25830578804016113
OKAY	bmr15623.str	 0.4642322063446045
OKAY	bmr15624.str	 0.8018903732299805
OKAY	bmr15625.str	 0.565723180770874
OKAY	bmr15626.str	 0.2623105049133301
OKAY	bmr15627.str	 0.4158303737640381
OKAY	bmr15628.str	 0.4636516571044922
OKAY	bmr15632.str	 3.7996103763580322
OKAY	bmr15633.str	 0.49346041679382324
OKAY	bmr15634.str	 0.3189208507537842
OKAY	bmr15635.str	 0.7094242572784424
OKAY	bmr15636.str	 0.7203118801116943
OKAY	bmr15637.str	 0.7355902194976807
OKAY	bmr15638.str	 0.19649314880371094
OKAY	bmr15639.str	 0.14589357376098633
OKAY	bmr15640.str	 0.1461489200592041
OKAY	bmr15641.str	 0.10878348350524902
OKAY	bmr15642.str	 0.40453004837036133
OKAY	bmr15643.str	 0.4529898166656494
OKAY	bmr15644.str	 0.4772212505340576
OKAY	bmr15645.str	 0.38295888900756836
OKAY	bmr15646.str	 0.5080180168151855
OKAY	bmr15647.str	 0.13857245445251465
OKAY	bmr15648.str	 0.09902572631835938
OKAY	bmr15649.str	 0.10423541069030762
OKAY	bmr15651.str	 0.4150879383087158
OKAY	bmr15652.str	 0.6797585487365723
OKAY	bmr15653.str	 0.344663143157959
OKAY	bmr15654.str	 0.22487854957580566
OKAY	bmr15655.str	 0.4737367630004883
OKAY	bmr15656.str	 0.3168032169342041
OKAY	bmr15658.str	 0.38065361976623535
OKAY	bmr15659.str	 0.34746742248535156
OKAY	bmr1566.str	 0.18123602867126465
OKAY	bmr15660.str	 0.3458840847015381
OKAY	bmr15661.str	 9.117839813232422
OKAY	bmr15662.str	 0.7962281703948975
OKAY	bmr15663.str	 0.5217628479003906
OKAY	bmr15664.str	 0.4072835445404053
OKAY	bmr15665.str	 0.5779964923858643
OKAY	bmr15666.str	 0.1895895004272461
OKAY	bmr15667.str	 0.10312080383300781
OKAY	bmr15669.str	 0.43692779541015625
OKAY	bmr15670.str	 0.3325791358947754
OKAY	bmr15671.str	 0.3485589027404785
OKAY	bmr15672.str	 0.23714995384216309
OKAY	bmr15673.str	 0.35000061988830566
OKAY	bmr15674.str	 2.682767629623413
OKAY	bmr15676.str	 0.39450645446777344
OKAY	bmr15677.str	 0.41171860694885254
OKAY	bmr15678.str	 0.3683028221130371
OKAY	bmr15679.str	 0.3611292839050293
OKAY	bmr15680.str	 0.4643063545227051
OKAY	bmr15681.str	 0.41591715812683105
OKAY	bmr15682.str	 0.23898744583129883
OKAY	bmr15683.str	 6.301452398300171
OKAY	bmr15684.str	 0.5661604404449463
OKAY	bmr15685.str	 0.6267962455749512
OKAY	bmr15687.str	 0.3112332820892334
OKAY	bmr15688.str	 0.32921862602233887
OKAY	bmr15689.str	 0.5695905685424805
OKAY	bmr15691.str	 0.24300527572631836
OKAY	bmr15692.str	 0.2960236072540283
OKAY	bmr15693.str	 0.48520588874816895
OKAY	bmr15694.str	 0.5073845386505127
OKAY	bmr15695.str	 2.895120859146118
OKAY	bmr15697.str	 0.14806246757507324
OKAY	bmr15698.str	 0.2624807357788086
OKAY	bmr15700.str	 9.261062145233154
OKAY	bmr15701.str	 3.0527188777923584
OKAY	bmr15702.str	 0.5049195289611816
OKAY	bmr15703.str	 0.29357051849365234
OKAY	bmr15704.str	 0.1355135440826416
OKAY	bmr15705.str	 0.16018009185791016
OKAY	bmr15706.str	 0.45836853981018066
OKAY	bmr15707.str	 0.4490997791290283
OKAY	bmr15708.str	 0.27461934089660645
OKAY	bmr1571.str	 0.08394479751586914
OKAY	bmr15710.str	 0.2619187831878662
OKAY	bmr15712.str	 0.25214695930480957
OKAY	bmr15713.str	 0.24774456024169922
OKAY	bmr15714.str	 0.2006216049194336
OKAY	bmr15715.str	 0.4573988914489746
OKAY	bmr15716.str	 0.5167975425720215
OKAY	bmr15717.str	 0.659881591796875
OKAY	bmr15718.str	 0.49823999404907227
OKAY	bmr15719.str	 0.3133668899536133
OKAY	bmr15720.str	 0.5471961498260498
OKAY	bmr15721.str	 1.4420702457427979
OKAY	bmr15722.str	 0.41742944717407227
OKAY	bmr15723.str	 0.45537638664245605
OKAY	bmr15724.str	 0.539313554763794
OKAY	bmr15725.str	 0.6598374843597412
OKAY	bmr15726.str	 0.36058950424194336
OKAY	bmr15727.str	 0.630185604095459
OKAY	bmr15728.str	 0.3134734630584717
OKAY	bmr15729.str	 0.171478271484375
OKAY	bmr15730.str	 0.1333773136138916
OKAY	bmr15731.str	 0.13046908378601074
OKAY	bmr15732.str	 0.2930612564086914
OKAY	bmr15733.str	 0.2510371208190918
OKAY	bmr15734.str	 0.608177900314331
OKAY	bmr15735.str	 0.40306735038757324
OKAY	bmr15736.str	 0.43722009658813477
OKAY	bmr15737.str	 0.5111751556396484
OKAY	bmr15738.str	 0.20989274978637695
OKAY	bmr15739.str	 208.43209600448608
OKAY	bmr1574.str	 0.36946845054626465
OKAY	bmr15740.str	 0.8696424961090088
OKAY	bmr15741.str	 0.4149038791656494
OKAY	bmr15742.str	 0.21653151512145996
OKAY	bmr15743.str	 0.3183715343475342
OKAY	bmr15744.str	 0.43490171432495117
OKAY	bmr15745.str	 0.24475383758544922
OKAY	bmr15746.str	 11.780849695205688
OKAY	bmr15748.str	 0.4131815433502197
OKAY	bmr15749.str	 0.15811753273010254
OKAY	bmr1575.str	 0.07119536399841309
OKAY	bmr15750.str	 2.6296298503875732
OKAY	bmr15751.str	 0.16112446784973145
OKAY	bmr15752.str	 0.14168477058410645
OKAY	bmr15753.str	 0.14748382568359375
OKAY	bmr15755.str	 0.2665247917175293
OKAY	bmr15756.str	 0.15738320350646973
OKAY	bmr15757.str	 0.48551011085510254
OKAY	bmr15758.str	 0.20282626152038574
OKAY	bmr15759.str	 0.15044903755187988
OKAY	bmr1576.str	 0.0722970962524414
OKAY	bmr15760.str	 0.4858822822570801
OKAY	bmr15761.str	 0.26781129837036133
OKAY	bmr15762.str	 0.3951246738433838
OKAY	bmr15763.str	 0.3123641014099121
OKAY	bmr15764.str	 0.2334139347076416
OKAY	bmr15765.str	 2.291830539703369
OKAY	bmr15766.str	 0.28625965118408203
OKAY	bmr15767.str	 0.14910387992858887
OKAY	bmr15768.str	 0.14959979057312012
OKAY	bmr15769.str	 0.34734153747558594
OKAY	bmr1577.str	 0.08864855766296387
OKAY	bmr15770.str	 0.5075078010559082
OKAY	bmr15773.str	 0.21389198303222656
OKAY	bmr15774.str	 0.40079569816589355
OKAY	bmr15775.str	 0.23502182960510254
OKAY	bmr15776.str	 0.3676629066467285
OKAY	bmr15777.str	 0.36315131187438965
OKAY	bmr15778.str	 0.5967228412628174
