START:  	 1464236996.846756
OKAY	bmr15177.str	 0.3127906322479248
OKAY	bmr15178.str	 0.3040616512298584
OKAY	bmr15179.str	 0.5170199871063232
OKAY	bmr1518.str	 0.13923406600952148
OKAY	bmr15180.str	 0.28578782081604004
OKAY	bmr15183.str	 0.33666133880615234
OKAY	bmr15184.str	 0.3928847312927246
OKAY	bmr15185.str	 0.3721175193786621
OKAY	bmr15186.str	 0.37299132347106934
OKAY	bmr15187.str	 0.34424901008605957
OKAY	bmr15188.str	 0.27835917472839355
OKAY	bmr15189.str	 0.4196434020996094
OKAY	bmr1519.str	 0.13446927070617676
OKAY	bmr15190.str	 7.548475742340088
OKAY	bmr15192.str	 0.22546958923339844
OKAY	bmr15193.str	 0.4127211570739746
OKAY	bmr15194.str	 0.3374454975128174
OKAY	bmr15195.str	 0.16922426223754883
OKAY	bmr15196.str	 0.16476106643676758
OKAY	bmr15197.str	 0.46480488777160645
OKAY	bmr15198.str	 0.3188896179199219
OKAY	bmr15199.str	 0.2966136932373047
OKAY	bmr1520.str	 0.09118962287902832
OKAY	bmr15200.str	 0.44685816764831543
OKAY	bmr15201.str	 0.49957728385925293
OKAY	bmr15202.str	 0.3775804042816162
OKAY	bmr15203.str	 0.5179233551025391
OKAY	bmr15204.str	 0.3850083351135254
OKAY	bmr15206.str	 0.31795430183410645
OKAY	bmr15207.str	 0.6575076580047607
OKAY	bmr15208.str	 0.45630431175231934
OKAY	bmr15210.str	 0.4279172420501709
OKAY	bmr15211.str	 0.49544501304626465
OKAY	bmr15212.str	 0.3764176368713379
OKAY	bmr15213.str	 0.20900607109069824
OKAY	bmr15214.str	 0.12340760231018066
OKAY	bmr15215.str	 0.3185544013977051
OKAY	bmr15217.str	 0.4975755214691162
OKAY	bmr15218.str	 0.1378772258758545
OKAY	bmr15219.str	 0.43645501136779785
OKAY	bmr15221.str	 0.15761065483093262
OKAY	bmr15222.str	 0.26505470275878906
OKAY	bmr15223.str	 0.18191170692443848
OKAY	bmr15224.str	 0.18841814994812012
OKAY	bmr15225.str	 0.36492228507995605
OKAY	bmr15226.str	 0.1311328411102295
OKAY	bmr15227.str	 0.17920851707458496
OKAY	bmr15228.str	 0.16893553733825684
OKAY	bmr15230.str	 0.9386129379272461
OKAY	bmr15231.str	 0.2721683979034424
OKAY	bmr15232.str	 0.3652458190917969
OKAY	bmr15233.str	 0.17646193504333496
OKAY	bmr15234.str	 0.14988136291503906
OKAY	bmr15235.str	 0.14819669723510742
OKAY	bmr15236.str	 0.14956331253051758
OKAY	bmr15237.str	 0.15359973907470703
OKAY	bmr15238.str	 0.18329524993896484
OKAY	bmr15239.str	 0.14814424514770508
OKAY	bmr15240.str	 0.45886993408203125
OKAY	bmr15241.str	 0.2053213119506836
OKAY	bmr15242.str	 0.8682539463043213
OKAY	bmr15243.str	 0.6305854320526123
OKAY	bmr15244.str	 0.17371416091918945
OKAY	bmr15245.str	 0.1301288604736328
OKAY	bmr15246.str	 0.335216760635376
OKAY	bmr15248.str	 0.3980405330657959
OKAY	bmr15249.str	 0.5709283351898193
OKAY	bmr15250.str	 0.35732221603393555
OKAY	bmr15252.str	 0.34197378158569336
OKAY	bmr15253.str	 0.5084042549133301
OKAY	bmr15254.str	 0.26752638816833496
OKAY	bmr15255.str	 0.19446039199829102
OKAY	bmr15256.str	 0.5312755107879639
OKAY	bmr15257.str	 0.39854907989501953
OKAY	bmr15258.str	 4.738763093948364
OKAY	bmr15259.str	 0.2675769329071045
OKAY	bmr15261.str	 0.22891688346862793
OKAY	bmr15263.str	 0.36197328567504883
OKAY	bmr15264.str	 0.3465549945831299
OKAY	bmr15265.str	 6.494004487991333
OKAY	bmr15266.str	 0.4071202278137207
OKAY	bmr15267.str	 0.13579154014587402
OKAY	bmr15269.str	 3.8348748683929443
OKAY	bmr15270.str	 9.33978796005249
OKAY	bmr15271.str	 0.5315072536468506
OKAY	bmr15272.str	 0.20139455795288086
OKAY	bmr15273.str	 0.1345348358154297
OKAY	bmr15274.str	 0.2047417163848877
OKAY	bmr15275.str	 0.3573784828186035
OKAY	bmr15276.str	 0.48580026626586914
OKAY	bmr15277.str	 0.28263020515441895
OKAY	bmr15278.str	 0.30977344512939453
OKAY	bmr15279.str	 0.5303740501403809
OKAY	bmr15280.str	 0.49535083770751953
OKAY	bmr15281.str	 0.7693383693695068
OKAY	bmr15282.str	 0.1501295566558838
OKAY	bmr15283.str	 0.17473793029785156
OKAY	bmr15284.str	 0.12262988090515137
OKAY	bmr15285.str	 0.12132096290588379
OKAY	bmr15287.str	 0.11444878578186035
OKAY	bmr15288.str	 0.43517017364501953
OKAY	bmr15289.str	 0.29414796829223633
OKAY	bmr15290.str	 0.7121191024780273
OKAY	bmr15291.str	 0.13887262344360352
OKAY	bmr15292.str	 0.12459897994995117
OKAY	bmr15293.str	 0.1412665843963623
OKAY	bmr15294.str	 0.17142939567565918
OKAY	bmr15295.str	 0.5194768905639648
OKAY	bmr15296.str	 0.37723636627197266
OKAY	bmr15298.str	 0.3013794422149658
OKAY	bmr15299.str	 0.12609052658081055
OKAY	bmr15300.str	 0.32796168327331543
OKAY	bmr15301.str	 0.5110960006713867
OKAY	bmr15302.str	 0.16437482833862305
OKAY	bmr15303.str	 0.6285209655761719
OKAY	bmr15304.str	 0.4262197017669678
OKAY	bmr15306.str	 0.4746224880218506
OKAY	bmr15309.str	 0.3756732940673828
OKAY	bmr15312.str	 0.5644240379333496
OKAY	bmr15313.str	 0.7124490737915039
OKAY	bmr15314.str	 0.3455941677093506
OKAY	bmr15315.str	 0.6419293880462646
OKAY	bmr15316.str	 0.199066162109375
OKAY	bmr15317.str	 0.6581082344055176
OKAY	bmr15318.str	 0.17209291458129883
OKAY	bmr15319.str	 0.12362289428710938
OKAY	bmr15320.str	 3.7439324855804443
OKAY	bmr15322.str	 0.59708571434021
OKAY	bmr15323.str	 0.1654360294342041
OKAY	bmr15324.str	 2.953489303588867
OKAY	bmr15325.str	 0.3962242603302002
OKAY	bmr15326.str	 0.2969844341278076
OKAY	bmr15327.str	 0.40441155433654785
OKAY	bmr15330.str	 0.30973052978515625
OKAY	bmr15331.str	 0.2050173282623291
OKAY	bmr15332.str	 0.3495204448699951
OKAY	bmr15333.str	 3.023289680480957
OKAY	bmr15334.str	 0.6996374130249023
OKAY	bmr15335.str	 7.3952648639678955
OKAY	bmr15336.str	 0.3413252830505371
OKAY	bmr15338.str	 0.5662679672241211
OKAY	bmr15339.str	 3.643357753753662
OKAY	bmr15340.str	 0.40453410148620605
OKAY	bmr15341.str	 3.2911505699157715
OKAY	bmr15342.str	 0.19131851196289062
OKAY	bmr15343.str	 6.463665246963501
OKAY	bmr15344.str	 6.2832372188568115
OKAY	bmr15345.str	 0.35573434829711914
OKAY	bmr15346.str	 0.41985154151916504
OKAY	bmr15347.str	 0.33712005615234375
OKAY	bmr15349.str	 0.2514181137084961
OKAY	bmr15350.str	 0.5221333503723145
OKAY	bmr15351.str	 0.31601476669311523
OKAY	bmr15352.str	 0.35509681701660156
OKAY	bmr15353.str	 0.33298707008361816
OKAY	bmr15354.str	 0.2973449230194092
OKAY	bmr15355.str	 0.35291266441345215
OKAY	bmr15356.str	 9.448170900344849
OKAY	bmr15357.str	 0.7770488262176514
OKAY	bmr15358.str	 0.3111562728881836
OKAY	bmr15359.str	 0.11891865730285645
OKAY	bmr15360.str	 0.16848254203796387
OKAY	bmr15361.str	 0.6351003646850586
OKAY	bmr15362.str	 0.19387483596801758
OKAY	bmr15363.str	 0.15491366386413574
OKAY	bmr15364.str	 0.2911818027496338
OKAY	bmr15366.str	 0.28173828125
OKAY	bmr15367.str	 0.0943911075592041
OKAY	bmr15368.str	 0.10219669342041016
OKAY	bmr15369.str	 0.806121826171875
OKAY	bmr15370.str	 0.34368228912353516
OKAY	bmr15371.str	 0.3394179344177246
OKAY	bmr15372.str	 0.34079647064208984
OKAY	bmr15373.str	 0.359529972076416
OKAY	bmr15374.str	 0.2338709831237793
OKAY	bmr15375.str	 0.22112727165222168
OKAY	bmr15376.str	 0.18361139297485352
OKAY	bmr15377.str	 0.33577775955200195
OKAY	bmr15378.str	 0.2819037437438965
OKAY	bmr15379.str	 0.17142391204833984
OKAY	bmr15398.str	 0.12774085998535156
OKAY	bmr15418.str	 0.3318512439727783
OKAY	bmr15437.str	 0.6018197536468506
OKAY	bmr15454.str	 0.24825310707092285
OKAY	bmr15473.str	 0.25394701957702637
OKAY	bmr15493.str	 0.45754170417785645
OKAY	bmr15511.str	 0.3799126148223877
OKAY	bmr15531.str	 0.40644097328186035
OKAY	bmr15550.str	 0.27541399002075195
OKAY	bmr15570.str	 0.43937206268310547
OKAY	bmr15590.str	 0.42946553230285645
OKAY	bmr15610.str	 0.4548227787017822
OKAY	bmr15629.str	 0.3498506546020508
OKAY	bmr15650.str	 0.5125546455383301
OKAY	bmr1567.str	 0.15462923049926758
OKAY	bmr15690.str	 0.5570952892303467
OKAY	bmr15711.str	 0.3311498165130615
OKAY	bmr15399.str	 0.4809598922729492
OKAY	bmr15400.str	 0.5542933940887451
OKAY	bmr15401.str	 0.461592435836792
OKAY	bmr15402.str	 0.49579715728759766
OKAY	bmr15403.str	 0.407412052154541
OKAY	bmr15404.str	 0.352308988571167
OKAY	bmr15405.str	 0.2199716567993164
OKAY	bmr15406.str	 0.3229398727416992
OKAY	bmr15407.str	 0.3226959705352783
OKAY	bmr15408.str	 0.304215669631958
OKAY	bmr15409.str	 0.21621417999267578
OKAY	bmr1541.str	 0.07755112648010254
OKAY	bmr15410.str	 0.39159321784973145
OKAY	bmr15411.str	 0.7249197959899902
OKAY	bmr15412.str	 0.49678635597229004
OKAY	bmr15413.str	 0.12427520751953125
OKAY	bmr15415.str	 0.2654001712799072
OKAY	bmr15417.str	 0.24782228469848633
OKAY	bmr15419.str	 4.152185440063477
OKAY	bmr1542.str	 0.10025334358215332
OKAY	bmr15420.str	 0.16168928146362305
OKAY	bmr15421.str	 0.15660858154296875
OKAY	bmr15422.str	 0.3515474796295166
OKAY	bmr15423.str	 0.6545815467834473
OKAY	bmr15424.str	 0.5437040328979492
OKAY	bmr15425.str	 0.3430449962615967
OKAY	bmr15426.str	 0.3900325298309326
OKAY	bmr15427.str	 0.6284167766571045
OKAY	bmr15429.str	 0.5109133720397949
OKAY	bmr1543.str	 0.1398787498474121
OKAY	bmr15430.str	 0.3150444030761719
OKAY	bmr15431.str	 0.478271484375
OKAY	bmr15433.str	 0.5878076553344727
OKAY	bmr15434.str	 0.5691061019897461
OKAY	bmr15435.str	 0.14711451530456543
OKAY	bmr15436.str	 0.09752345085144043
OKAY	bmr15438.str	 0.2543201446533203
OKAY	bmr15439.str	 0.18938970565795898
OKAY	bmr1544.str	 0.12070417404174805
OKAY	bmr15440.str	 0.4907646179199219
OKAY	bmr15441.str	 0.18716907501220703
OKAY	bmr15442.str	 0.3069155216217041
OKAY	bmr15443.str	 0.17083239555358887
OKAY	bmr15444.str	 0.37038230895996094
OKAY	bmr15445.str	 0.3522369861602783
OKAY	bmr15446.str	 0.47060370445251465
OKAY	bmr15447.str	 0.16597223281860352
OKAY	bmr15448.str	 2.003039836883545
OKAY	bmr15449.str	 0.3373298645019531
OKAY	bmr1545.str	 0.12206101417541504
OKAY	bmr15450.str	 0.19872355461120605
OKAY	bmr15451.str	 0.5458278656005859
OKAY	bmr15452.str	 0.49953222274780273
OKAY	bmr15453.str	 0.2109510898590088
OKAY	bmr15455.str	 0.22460293769836426
OKAY	bmr15456.str	 0.4652223587036133
OKAY	bmr15457.str	 0.6417155265808105
OKAY	bmr15458.str	 0.3891727924346924
OKAY	bmr15459.str	 0.3212158679962158
OKAY	bmr1546.str	 0.1276094913482666
OKAY	bmr15460.str	 0.08893251419067383
OKAY	bmr15461.str	 0.23421382904052734
OKAY	bmr15462.str	 1.7701761722564697
OKAY	bmr15463.str	 0.15317773818969727
OKAY	bmr15464.str	 0.44252848625183105
OKAY	bmr15465.str	 0.35239410400390625
OKAY	bmr15466.str	 0.24978017807006836
OKAY	bmr15467.str	 0.41992640495300293
OKAY	bmr15468.str	 2.588214874267578
OKAY	bmr15469.str	 0.5599651336669922
OKAY	bmr15470.str	 0.8959231376647949
OKAY	bmr15471.str	 0.4437861442565918
OKAY	bmr15474.str	 0.5144212245941162
OKAY	bmr15475.str	 0.37224578857421875
OKAY	bmr15476.str	 0.3741433620452881
OKAY	bmr15477.str	 0.353041410446167
OKAY	bmr15478.str	 0.30289649963378906
OKAY	bmr15479.str	 0.29393863677978516
OKAY	bmr15480.str	 0.6172733306884766
OKAY	bmr15481.str	 0.23460793495178223
OKAY	bmr15482.str	 2.375718355178833
OKAY	bmr15483.str	 0.37726402282714844
OKAY	bmr15485.str	 0.32379794120788574
OKAY	bmr15486.str	 0.33821845054626465
OKAY	bmr15487.str	 0.339458703994751
OKAY	bmr15488.str	 0.4813957214355469
OKAY	bmr15489.str	 0.24476265907287598
OKAY	bmr15490.str	 0.301403284072876
OKAY	bmr15491.str	 4.767956018447876
OKAY	bmr15492.str	 0.4958515167236328
OKAY	bmr15494.str	 0.48566317558288574
OKAY	bmr15495.str	 0.48741984367370605
OKAY	bmr15496.str	 0.48690223693847656
OKAY	bmr15497.str	 0.14483118057250977
OKAY	bmr15498.str	 0.46506571769714355
OKAY	bmr15499.str	 0.1767442226409912
OKAY	bmr15500.str	 0.14065074920654297
OKAY	bmr15501.str	 0.48835325241088867
OKAY	bmr15502.str	 0.2250518798828125
OKAY	bmr15503.str	 0.19864320755004883
OKAY	bmr15504.str	 0.5173056125640869
OKAY	bmr15505.str	 0.342193603515625
OKAY	bmr15506.str	 0.24898695945739746
OKAY	bmr15507.str	 0.5858967304229736
OKAY	bmr15508.str	 0.1843404769897461
OKAY	bmr15509.str	 0.36289310455322266
OKAY	bmr1551.str	 0.15520143508911133
OKAY	bmr15510.str	 0.5358548164367676
OKAY	bmr15512.str	 0.42080259323120117
OKAY	bmr15513.str	 0.23369860649108887
OKAY	bmr15514.str	 0.3682699203491211
OKAY	bmr15515.str	 0.30948638916015625
OKAY	bmr15517.str	 0.4069967269897461
OKAY	bmr15518.str	 0.5528194904327393
OKAY	bmr15519.str	 0.29905104637145996
OKAY	bmr1552.str	 0.10702323913574219
OKAY	bmr15520.str	 0.5197978019714355
OKAY	bmr15521.str	 0.2208263874053955
OKAY	bmr15522.str	 0.15343666076660156
OKAY	bmr15524.str	 0.19676613807678223
OKAY	bmr15525.str	 0.9820520877838135
OKAY	bmr15527.str	 0.24083542823791504
OKAY	bmr15528.str	 0.5027053356170654
OKAY	bmr15529.str	 0.24596667289733887
OKAY	bmr1553.str	 0.14336299896240234
OKAY	bmr15530.str	 0.5176272392272949
OKAY	bmr15532.str	 0.1975696086883545
OKAY	bmr15533.str	 0.20147347450256348
OKAY	bmr15534.str	 0.2479240894317627
OKAY	bmr15535.str	 0.24680209159851074
OKAY	bmr15536.str	 0.32755136489868164
OKAY	bmr15537.str	 0.28882646560668945
OKAY	bmr15538.str	 0.23497366905212402
OKAY	bmr15539.str	 0.2537195682525635
OKAY	bmr15540.str	 0.40833139419555664
OKAY	bmr15541.str	 0.8807647228240967
OKAY	bmr15542.str	 1.3628127574920654
OKAY	bmr15543.str	 0.32578015327453613
OKAY	bmr15544.str	 0.0996098518371582
OKAY	bmr15545.str	 0.4233283996582031
OKAY	bmr15546.str	 0.23358583450317383
OKAY	bmr15547.str	 0.30231475830078125
OKAY	bmr15548.str	 0.20871758460998535
OKAY	bmr15549.str	 0.3461458683013916
OKAY	bmr15551.str	 0.19832968711853027
OKAY	bmr15552.str	 0.2201089859008789
OKAY	bmr15553.str	 0.46065592765808105
OKAY	bmr15554.str	 0.5971014499664307
OKAY	bmr15555.str	 0.18228673934936523
OKAY	bmr15557.str	 0.4643881320953369
OKAY	bmr15558.str	 0.5423891544342041
OKAY	bmr15559.str	 0.18695473670959473
OKAY	bmr15560.str	 0.5060572624206543
OKAY	bmr15561.str	 0.3472635746002197
OKAY	bmr15562.str	 0.8721039295196533
OKAY	bmr15563.str	 0.2116374969482422
OKAY	bmr15564.str	 0.31851887702941895
OKAY	bmr15565.str	 0.3042135238647461
OKAY	bmr15566.str	 0.3433189392089844
OKAY	bmr15567.str	 0.36350321769714355
OKAY	bmr15568.str	 11.101560354232788
OKAY	bmr15569.str	 0.588214635848999
OKAY	bmr15571.str	 0.23367094993591309
OKAY	bmr15572.str	 0.1941986083984375
OKAY	bmr15573.str	 15.900152683258057
OKAY	bmr15574.str	 0.837907075881958
OKAY	bmr15575.str	 0.32456493377685547
OKAY	bmr15576.str	 4.71149468421936
OKAY	bmr15577.str	 0.409778356552124
OKAY	bmr15578.str	 1.2717156410217285
OKAY	bmr15579.str	 0.16825389862060547
OKAY	bmr15580.str	 0.12317276000976562
OKAY	bmr15581.str	 0.4623744487762451
OKAY	bmr15582.str	 0.1408395767211914
OKAY	bmr15583.str	 0.09944844245910645
OKAY	bmr15584.str	 0.5199623107910156
OKAY	bmr15585.str	 4.598458766937256
OKAY	bmr15586.str	 0.11995172500610352
OKAY	bmr15587.str	 0.353360652923584
OKAY	bmr15589.str	 0.2991940975189209
OKAY	bmr15591.str	 0.2804417610168457
OKAY	bmr15592.str	 0.36293959617614746
OKAY	bmr15593.str	 0.5958259105682373
OKAY	bmr15594.str	 0.21675491333007812
OKAY	bmr15595.str	 3.294398069381714
OKAY	bmr15596.str	 0.2510378360748291
OKAY	bmr15597.str	 2.570773124694824
OKAY	bmr15598.str	 2.798625946044922
OKAY	bmr15599.str	 0.40039491653442383
OKAY	bmr15601.str	 0.3502511978149414
OKAY	bmr15602.str	 0.5125722885131836
OKAY	bmr15603.str	 8.594730138778687
OKAY	bmr15604.str	 2.7257630825042725
OKAY	bmr15605.str	 0.22278094291687012
OKAY	bmr15606.str	 0.6033647060394287
OKAY	bmr15607.str	 0.7243459224700928
OKAY	bmr15608.str	 0.38515615463256836
OKAY	bmr15609.str	 0.2947821617126465
OKAY	bmr15611.str	 4.4126365184783936
OKAY	bmr15612.str	 0.17170286178588867
OKAY	bmr15613.str	 0.1777644157409668
OKAY	bmr15614.str	 0.617933988571167
OKAY	bmr15615.str	 0.7164978981018066
OKAY	bmr15616.str	 0.513683557510376
OKAY	bmr15617.str	 0.5960819721221924
OKAY	bmr15618.str	 0.5128147602081299
OKAY	bmr1562.str	 0.12441158294677734
OKAY	bmr15620.str	 0.14596152305603027
OKAY	bmr15621.str	 0.13843941688537598
OKAY	bmr15622.str	 0.262378454208374
OKAY	bmr15623.str	 0.4932844638824463
OKAY	bmr15624.str	 0.8283321857452393
OKAY	bmr15625.str	 0.587327241897583
OKAY	bmr15626.str	 0.27154541015625
OKAY	bmr15627.str	 0.43546605110168457
OKAY	bmr15628.str	 0.5110938549041748
OKAY	bmr15632.str	 3.9751527309417725
OKAY	bmr15633.str	 0.5113387107849121
OKAY	bmr15634.str	 0.31752490997314453
OKAY	bmr15635.str	 0.7602345943450928
OKAY	bmr15636.str	 0.7517795562744141
OKAY	bmr15637.str	 0.7628269195556641
OKAY	bmr15638.str	 0.20259642601013184
OKAY	bmr15639.str	 0.1605067253112793
OKAY	bmr15640.str	 0.14574360847473145
OKAY	bmr15641.str	 0.12119030952453613
OKAY	bmr15642.str	 0.4235806465148926
OKAY	bmr15643.str	 0.47359323501586914
OKAY	bmr15644.str	 0.48477673530578613
OKAY	bmr15645.str	 0.39098548889160156
OKAY	bmr15646.str	 0.5299520492553711
OKAY	bmr15647.str	 0.13798737525939941
OKAY	bmr15648.str	 0.10190677642822266
OKAY	bmr15649.str	 0.11028051376342773
OKAY	bmr15651.str	 0.429124116897583
OKAY	bmr15652.str	 0.7312963008880615
OKAY	bmr15653.str	 0.3697240352630615
OKAY	bmr15654.str	 0.27471017837524414
OKAY	bmr15655.str	 0.4838135242462158
OKAY	bmr15656.str	 0.3335127830505371
OKAY	bmr15658.str	 0.3969912528991699
OKAY	bmr15659.str	 0.3611476421356201
OKAY	bmr1566.str	 0.17217659950256348
OKAY	bmr15660.str	 0.35538196563720703
OKAY	bmr15661.str	 9.58294129371643
OKAY	bmr15662.str	 0.8091723918914795
OKAY	bmr15663.str	 0.4793860912322998
OKAY	bmr15664.str	 0.4192698001861572
OKAY	bmr15665.str	 0.597113847732544
OKAY	bmr15666.str	 0.18955326080322266
OKAY	bmr15667.str	 0.1013789176940918
OKAY	bmr15669.str	 0.46318960189819336
OKAY	bmr15670.str	 0.33848094940185547
OKAY	bmr15671.str	 0.3651111125946045
OKAY	bmr15672.str	 0.23938417434692383
OKAY	bmr15673.str	 0.36442041397094727
OKAY	bmr15674.str	 2.8582589626312256
OKAY	bmr15676.str	 0.4091017246246338
OKAY	bmr15677.str	 0.43013572692871094
OKAY	bmr15678.str	 0.3995938301086426
OKAY	bmr15679.str	 0.3508758544921875
OKAY	bmr15680.str	 0.4803321361541748
OKAY	bmr15681.str	 0.4186513423919678
OKAY	bmr15682.str	 0.24270987510681152
OKAY	bmr15683.str	 6.559914588928223
OKAY	bmr15684.str	 0.596717119216919
OKAY	bmr15685.str	 0.6485357284545898
OKAY	bmr15687.str	 0.3284647464752197
OKAY	bmr15688.str	 0.3461480140686035
OKAY	bmr15689.str	 0.5731682777404785
OKAY	bmr15691.str	 0.25300097465515137
OKAY	bmr15692.str	 0.3055579662322998
OKAY	bmr15693.str	 0.49240946769714355
OKAY	bmr15694.str	 0.5456175804138184
OKAY	bmr15695.str	 3.0800576210021973
OKAY	bmr15697.str	 0.15290307998657227
OKAY	bmr15698.str	 0.27224206924438477
OKAY	bmr15700.str	 9.640409469604492
OKAY	bmr15701.str	 3.195432424545288
OKAY	bmr15702.str	 0.5138769149780273
OKAY	bmr15703.str	 0.2978701591491699
OKAY	bmr15704.str	 0.1415393352508545
OKAY	bmr15705.str	 0.16611003875732422
OKAY	bmr15706.str	 0.48166871070861816
OKAY	bmr15707.str	 0.464691162109375
OKAY	bmr15708.str	 0.28007054328918457
OKAY	bmr1571.str	 0.074493408203125
OKAY	bmr15710.str	 0.2852766513824463
OKAY	bmr15712.str	 0.2641181945800781
OKAY	bmr15713.str	 0.2663085460662842
OKAY	bmr15714.str	 0.21555233001708984
OKAY	bmr15715.str	 0.4788949489593506
OKAY	bmr15716.str	 0.5217556953430176
OKAY	bmr15717.str	 0.6807916164398193
OKAY	bmr15718.str	 0.5177557468414307
OKAY	bmr15719.str	 0.3304896354675293
OKAY	bmr15720.str	 0.561577320098877
OKAY	bmr15721.str	 1.5138463973999023
OKAY	bmr15722.str	 0.43901824951171875
OKAY	bmr15723.str	 0.4722006320953369
OKAY	bmr15724.str	 0.5618267059326172
OKAY	bmr15725.str	 0.6952314376831055
OKAY	bmr15726.str	 0.37026309967041016
OKAY	bmr15727.str	 0.650212287902832
OKAY	bmr15728.str	 0.3397653102874756
OKAY	bmr15729.str	 0.17862939834594727
OKAY	bmr15730.str	 0.1410684585571289
OKAY	bmr15731.str	 0.1408977508544922
OKAY	bmr15732.str	 0.29564404487609863
OKAY	bmr15733.str	 0.26542067527770996
OKAY	bmr15734.str	 0.6189961433410645
OKAY	bmr15735.str	 0.4140002727508545
OKAY	bmr15736.str	 0.43882179260253906
OKAY	bmr15737.str	 0.5407066345214844
OKAY	bmr15738.str	 0.2169322967529297
OKAY	bmr15739.str	 4.006826877593994
OKAY	bmr1574.str	 0.0791935920715332
OKAY	bmr15740.str	 0.5892596244812012
OKAY	bmr15741.str	 0.4300563335418701
OKAY	bmr15742.str	 0.21906328201293945
OKAY	bmr15743.str	 0.3214733600616455
OKAY	bmr15744.str	 0.42849254608154297
OKAY	bmr15745.str	 0.24393773078918457
OKAY	bmr15746.str	 0.7273731231689453
OKAY	bmr15748.str	 0.1546006202697754
OKAY	bmr15749.str	 0.12598538398742676
OKAY	bmr1575.str	 0.07163596153259277
OKAY	bmr15750.str	 2.711822032928467
OKAY	bmr15751.str	 0.15157222747802734
OKAY	bmr15752.str	 0.14392852783203125
OKAY	bmr15753.str	 0.14744830131530762
OKAY	bmr15755.str	 0.28339171409606934
OKAY	bmr15756.str	 0.16270947456359863
OKAY	bmr15757.str	 0.5181782245635986
OKAY	bmr15758.str	 0.21167731285095215
OKAY	bmr15759.str	 0.16324234008789062
OKAY	bmr1576.str	 0.06959247589111328
OKAY	bmr15760.str	 0.5014548301696777
OKAY	bmr15761.str	 0.26577067375183105
OKAY	bmr15762.str	 0.4055027961730957
OKAY	bmr15763.str	 0.31633949279785156
OKAY	bmr15764.str	 0.22910141944885254
OKAY	bmr15765.str	 2.5999786853790283
OKAY	bmr15766.str	 0.2964150905609131
OKAY	bmr15767.str	 0.1567702293395996
OKAY	bmr15768.str	 0.14559698104858398
OKAY	bmr15769.str	 0.3638002872467041
OKAY	bmr1577.str	 0.08170628547668457
OKAY	bmr15770.str	 0.5189459323883057
OKAY	bmr15773.str	 0.22668981552124023
OKAY	bmr15774.str	 0.417034387588501
OKAY	bmr15775.str	 0.24635934829711914
OKAY	bmr15776.str	 0.3871033191680908
OKAY	bmr15777.str	 0.3909773826599121
OKAY	bmr15778.str	 0.5899672508239746
OKAY	bmr15779.str	 0.25811219215393066
OKAY	bmr15747.str	 0.1953747272491455
OKAY	bmr1578.str	 0.07022237777709961
OKAY	bmr1580.str	 0.16040325164794922
OKAY	bmr15818.str	 0.15875530242919922
OKAY	bmr15835.str	 0.638286828994751
OKAY	bmr15854.str	 0.5494153499603271
OKAY	bmr15874.str	 0.30767369270324707
OKAY	bmr15892.str	 0.18467140197753906
OKAY	bmr1591.str	 0.12976765632629395
OKAY	bmr15928.str	 0.4195539951324463
OKAY	bmr15949.str	 0.35431885719299316
OKAY	bmr15968.str	 0.15932488441467285
OKAY	bmr15991.str	 0.4487333297729492
