Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr11535.str	 0.07835936546325684
OKAY	bmr11536.str	 0.0751945972442627
OKAY	bmr11537.str	 0.07993245124816895
OKAY	bmr11538.str	 0.08052873611450195
OKAY	bmr11539.str	 0.07834744453430176
OKAY	bmr1154.str	 0.06010580062866211
OKAY	bmr11540.str	 0.15813446044921875
OKAY	bmr11541.str	 0.23865890502929688
OKAY	bmr11542.str	 0.09411859512329102
OKAY	bmr11543.str	 0.0792844295501709
OKAY	bmr11546.str	 0.3175344467163086
OKAY	bmr11547.str	 0.30948567390441895
OKAY	bmr11548.str	 0.18410587310791016
OKAY	bmr11549.str	 0.25330066680908203
OKAY	bmr1155.str	 0.08276677131652832
OKAY	bmr11550.str	 0.07246184349060059
OKAY	bmr11551.str	 0.08272886276245117
OKAY	bmr11552.str	 0.08316373825073242
OKAY	bmr11553.str	 0.08289051055908203
OKAY	bmr11554.str	 0.07308292388916016
OKAY	bmr11555.str	 0.18358993530273438
OKAY	bmr11556.str	 0.1990659236907959
OKAY	bmr11559.str	 0.3129303455352783
OKAY	bmr1156.str	 0.07751107215881348
OKAY	bmr11560.str	 0.3128190040588379
OKAY	bmr11561.str	 0.26625776290893555
OKAY	bmr11562.str	 0.2593209743499756
OKAY	bmr11569.str	 0.33414578437805176
OKAY	bmr11574.str	 0.22918343544006348
OKAY	bmr11575.str	 0.2837975025177002
OKAY	bmr1158.str	 0.03913378715515137
OKAY	bmr11583.str	 0.1569066047668457
OKAY	bmr11584.str	 0.11945009231567383
OKAY	bmr11585.str	 0.09307312965393066
OKAY	bmr11587.str	 0.33294057846069336
OKAY	bmr11588.str	 0.33231449127197266
OKAY	bmr1159.str	 0.039258480072021484
OKAY	bmr11590.str	 0.264209508895874
OKAY	bmr11591.str	 0.30927228927612305
OKAY	bmr11592.str	 0.30899786949157715
OKAY	bmr11594.str	 0.44858884811401367
OKAY	bmr11595.str	 0.17123770713806152
OKAY	bmr116.str	 0.04646921157836914
OKAY	bmr1160.str	 0.03865456581115723
OKAY	bmr11601.str	 0.16005396842956543
OKAY	bmr1161.str	 0.04009723663330078
OKAY	bmr1162.str	 0.13503432273864746
OKAY	bmr1163.str	 0.06187891960144043
OKAY	bmr1164.str	 0.061583518981933594
OKAY	bmr1165.str	 0.061107635498046875
OKAY	bmr1166.str	 0.05944705009460449
OKAY	bmr1167.str	 0.06151413917541504
OKAY	bmr1168.str	 0.06085777282714844
OKAY	bmr11347.str	 0.1697556972503662
OKAY	bmr11364.str	 0.17958378791809082
OKAY	bmr11381.str	 0.12274050712585449
OKAY	bmr11399.str	 0.24094152450561523
OKAY	bmr11416.str	 0.12532567977905273
OKAY	bmr11439.str	 0.05138707160949707
OKAY	bmr11466.str	 0.20908236503601074
OKAY	bmr115.str	 0.04552507400512695
OKAY	bmr11525.str	 0.2584717273712158
OKAY	bmr11544.str	 0.384845495223999
OKAY	bmr11570.str	 0.40772032737731934
OKAY	bmr117.str	 0.04724860191345215
OKAY	bmr1203.str	 0.10207200050354004
OKAY	bmr127.str	 0.06270647048950195
OKAY	bmr1374.str	 0.09348607063293457
OKAY	bmr1414.str	 0.07660555839538574
OKAY	bmr1455.str	 0.1439192295074463
OKAY	bmr15011.str	 0.31155872344970703
OKAY	bmr15012.str	 0.18430399894714355
OKAY	bmr15013.str	 0.21323752403259277
OKAY	bmr15014.str	 0.2331101894378662
OKAY	bmr15016.str	 0.1941542625427246
OKAY	bmr15019.str	 0.14276623725891113
OKAY	bmr15020.str	 0.32831406593322754
OKAY	bmr15021.str	 0.16477584838867188
OKAY	bmr15023.str	 0.1628875732421875
OKAY	bmr15025.str	 0.28728294372558594
OKAY	bmr15026.str	 0.12058091163635254
OKAY	bmr15027.str	 0.09735751152038574
OKAY	bmr15028.str	 0.49162721633911133
OKAY	bmr1503.str	 0.06834292411804199
OKAY	bmr15031.str	 0.0794990062713623
OKAY	bmr15032.str	 0.3777496814727783
OKAY	bmr15033.str	 0.05658721923828125
OKAY	bmr15034.str	 0.2676718235015869
OKAY	bmr15036.str	 0.22020387649536133
OKAY	bmr15037.str	 0.12728142738342285
OKAY	bmr15038.str	 0.30129551887512207
OKAY	bmr15039.str	 0.23681235313415527
OKAY	bmr15040.str	 0.07113456726074219
OKAY	bmr15041.str	 0.07035064697265625
OKAY	bmr15042.str	 0.06929445266723633
OKAY	bmr15043.str	 0.06894087791442871
OKAY	bmr15044.str	 0.07021236419677734
OKAY	bmr15045.str	 0.1349811553955078
OKAY	bmr15046.str	 0.24216842651367188
OKAY	bmr15047.str	 0.19336223602294922
OKAY	bmr15048.str	 0.34637022018432617
OKAY	bmr15049.str	 0.36273646354675293
OKAY	bmr15050.str	 0.08416938781738281
OKAY	bmr15051.str	 0.07027935981750488
OKAY	bmr15052.str	 0.06763124465942383
OKAY	bmr15053.str	 0.09715652465820312
OKAY	bmr15055.str	 0.2611396312713623
OKAY	bmr15056.str	 0.16540932655334473
OKAY	bmr15057.str	 0.24996447563171387
OKAY	bmr15058.str	 0.11406826972961426
OKAY	bmr15059.str	 0.30842065811157227
OKAY	bmr15060.str	 0.20699286460876465
OKAY	bmr15061.str	 0.42813849449157715
OKAY	bmr15063.str	 4.158628940582275
OKAY	bmr15064.str	 0.44886279106140137
OKAY	bmr15065.str	 0.4479093551635742
OKAY	bmr15066.str	 0.40259814262390137
OKAY	bmr15067.str	 0.3035893440246582
OKAY	bmr15068.str	 0.0787208080291748
OKAY	bmr15069.str	 0.07305788993835449
OKAY	bmr15070.str	 0.21799921989440918
OKAY	bmr15071.str	 0.20960450172424316
OKAY	bmr15072.str	 0.2476027011871338
OKAY	bmr15073.str	 0.23332595825195312
OKAY	bmr15075.str	 0.09041213989257812
OKAY	bmr15076.str	 0.09825706481933594
OKAY	bmr15077.str	 0.11720871925354004
OKAY	bmr15078.str	 0.11527156829833984
OKAY	bmr15079.str	 0.15325379371643066
OKAY	bmr15080.str	 0.12417173385620117
OKAY	bmr15081.str	 0.14538168907165527
OKAY	bmr15082.str	 0.1394960880279541
OKAY	bmr15083.str	 0.23478412628173828
OKAY	bmr15084.str	 0.3664262294769287
OKAY	bmr15085.str	 0.184431791305542
OKAY	bmr15086.str	 0.24665331840515137
OKAY	bmr15087.str	 0.13760876655578613
OKAY	bmr15088.str	 0.2827761173248291
OKAY	bmr15089.str	 3.054427146911621
OKAY	bmr15090.str	 3.4697065353393555
OKAY	bmr15091.str	 0.36868858337402344
OKAY	bmr15092.str	 0.27306437492370605
OKAY	bmr15094.str	 0.1833510398864746
OKAY	bmr15095.str	 0.06892180442810059
OKAY	bmr15097.str	 0.44499635696411133
OKAY	bmr15098.str	 0.1636643409729004
OKAY	bmr15099.str	 0.06472420692443848
OKAY	bmr151.str	 0.04783987998962402
OKAY	bmr15100.str	 4.175334453582764
OKAY	bmr15101.str	 0.12800860404968262
OKAY	bmr15102.str	 0.20941495895385742
OKAY	bmr15103.str	 0.06090569496154785
OKAY	bmr15104.str	 0.06161308288574219
OKAY	bmr15105.str	 0.14029908180236816
OKAY	bmr15106.str	 0.13368964195251465
OKAY	bmr15107.str	 0.05709695816040039
OKAY	bmr15108.str	 0.1055145263671875
OKAY	bmr15109.str	 2.340442419052124
OKAY	bmr15110.str	 0.22640466690063477
OKAY	bmr15111.str	 0.12237095832824707
OKAY	bmr15113.str	 0.1996607780456543
OKAY	bmr15114.str	 0.3171226978302002
OKAY	bmr15115.str	 0.07201576232910156
OKAY	bmr15116.str	 0.31682419776916504
OKAY	bmr15117.str	 0.1348433494567871
OKAY	bmr15118.str	 0.05991196632385254
OKAY	bmr15120.str	 0.3611176013946533
OKAY	bmr15121.str	 0.22000885009765625
OKAY	bmr15122.str	 0.11026477813720703
OKAY	bmr15123.str	 0.14501190185546875
OKAY	bmr15124.str	 0.0928952693939209
OKAY	bmr15125.str	 0.2271585464477539
OKAY	bmr15126.str	 0.33288002014160156
OKAY	bmr15127.str	 1.144634485244751
OKAY	bmr15128.str	 0.36063098907470703
OKAY	bmr15129.str	 0.1594252586364746
OKAY	bmr15130.str	 0.08387994766235352
OKAY	bmr15131.str	 0.2615396976470947
OKAY	bmr15133.str	 2.0033791065216064
OKAY	bmr15134.str	 0.24435114860534668
OKAY	bmr15135.str	 0.14661121368408203
OKAY	bmr15136.str	 0.1383228302001953
OKAY	bmr15137.str	 0.1809825897216797
OKAY	bmr15138.str	 0.12089109420776367
OKAY	bmr15139.str	 4.83285927772522
OKAY	bmr15140.str	 0.08381056785583496
OKAY	bmr15141.str	 0.11186456680297852
OKAY	bmr15142.str	 0.22811603546142578
OKAY	bmr15143.str	 0.11823487281799316
OKAY	bmr15144.str	 0.26004648208618164
OKAY	bmr15145.str	 0.13460254669189453
OKAY	bmr15148.str	 0.17661833763122559
OKAY	bmr15149.str	 0.11801481246948242
OKAY	bmr1515.str	 0.06702995300292969
OKAY	bmr15150.str	 0.23566412925720215
OKAY	bmr15152.str	 0.22584199905395508
OKAY	bmr15154.str	 0.31090426445007324
OKAY	bmr15156.str	 0.1642155647277832
OKAY	bmr15157.str	 0.0676121711730957
OKAY	bmr15158.str	 0.5126955509185791
OKAY	bmr15159.str	 1.0546512603759766
OKAY	bmr1516.str	 0.0675344467163086
OKAY	bmr15160.str	 0.14035964012145996
OKAY	bmr15161.str	 0.15395116806030273
OKAY	bmr15162.str	 0.17180466651916504
OKAY	bmr15163.str	 0.21399378776550293
OKAY	bmr15164.str	 0.35755324363708496
OKAY	bmr15166.str	 0.23257780075073242
OKAY	bmr15167.str	 3.0472984313964844
OKAY	bmr15168.str	 0.197160005569458
OKAY	bmr15169.str	 0.0630331039428711
OKAY	bmr1517.str	 0.09243965148925781
OKAY	bmr15170.str	 0.25682783126831055
OKAY	bmr15171.str	 0.09627175331115723
OKAY	bmr15173.str	 0.17520427703857422
OKAY	bmr15174.str	 0.1232461929321289
OKAY	bmr15175.str	 0.12406802177429199
OKAY	bmr15176.str	 0.26087522506713867
OKAY	bmr15177.str	 0.18296527862548828
OKAY	bmr15178.str	 0.20268464088439941
OKAY	bmr15179.str	 0.3335552215576172
OKAY	bmr1518.str	 0.07252693176269531
OKAY	bmr15180.str	 0.1723165512084961
OKAY	bmr15183.str	 0.1978898048400879
OKAY	bmr15184.str	 0.199981689453125
OKAY	bmr15185.str	 0.20824456214904785
OKAY	bmr15186.str	 0.20105743408203125
OKAY	bmr15187.str	 0.18510746955871582
OKAY	bmr15188.str	 0.16594934463500977
OKAY	bmr15189.str	 0.2663109302520752
OKAY	bmr1519.str	 0.07194304466247559
OKAY	bmr15190.str	 4.880510568618774
OKAY	bmr15192.str	 0.12274289131164551
OKAY	bmr15193.str	 0.2583765983581543
OKAY	bmr15194.str	 0.20920968055725098
OKAY	bmr15195.str	 0.06982731819152832
OKAY	bmr15196.str	 0.09656834602355957
OKAY	bmr15197.str	 0.30600643157958984
OKAY	bmr15198.str	 0.19708657264709473
OKAY	bmr15199.str	 0.19811248779296875
OKAY	bmr1520.str	 0.05268383026123047
OKAY	bmr15200.str	 0.28190040588378906
OKAY	bmr15201.str	 0.30919766426086426
OKAY	bmr15202.str	 0.22692298889160156
OKAY	bmr15203.str	 1.0094377994537354
OKAY	bmr15204.str	 0.2286999225616455
OKAY	bmr15206.str	 0.17819976806640625
OKAY	bmr15207.str	 0.4233133792877197
OKAY	bmr15208.str	 0.2803802490234375
OKAY	bmr15210.str	 0.25939226150512695
OKAY	bmr15211.str	 0.3044764995574951
OKAY	bmr15212.str	 0.23362135887145996
OKAY	bmr15213.str	 0.11021995544433594
OKAY	bmr15214.str	 0.07422065734863281
OKAY	bmr15215.str	 0.20664644241333008
OKAY	bmr15217.str	 0.3008909225463867
OKAY	bmr15218.str	 0.06802797317504883
OKAY	bmr15219.str	 0.2723119258880615
OKAY	bmr15221.str	 0.07926464080810547
OKAY	bmr15222.str	 0.17087507247924805
OKAY	bmr15223.str	 0.11469841003417969
OKAY	bmr15224.str	 0.11726760864257812
OKAY	bmr15225.str	 0.23509669303894043
OKAY	bmr15226.str	 0.06572794914245605
OKAY	bmr15227.str	 0.11224746704101562
OKAY	bmr15228.str	 0.09825325012207031
OKAY	bmr15230.str	 0.6006028652191162
OKAY	bmr15231.str	 0.16126275062561035
OKAY	bmr15232.str	 0.23895549774169922
OKAY	bmr15233.str	 0.09552264213562012
OKAY	bmr15234.str	 0.09359884262084961
OKAY	bmr15235.str	 0.09186935424804688
OKAY	bmr15236.str	 0.09334373474121094
OKAY	bmr15237.str	 0.09203791618347168
OKAY	bmr15238.str	 0.11434793472290039
OKAY	bmr15239.str	 0.09477806091308594
OKAY	bmr15240.str	 0.3055839538574219
OKAY	bmr15241.str	 0.1110844612121582
OKAY	bmr15242.str	 15.759164094924927
OKAY	bmr15243.str	 0.4039957523345947
OKAY	bmr15244.str	 0.09375882148742676
OKAY	bmr15245.str	 0.08603239059448242
OKAY	bmr15246.str	 0.22026991844177246
OKAY	bmr15248.str	 0.24103999137878418
OKAY	bmr15249.str	 0.3511340618133545
OKAY	bmr15250.str	 0.22121071815490723
OKAY	bmr15252.str	 0.1935107707977295
OKAY	bmr15253.str	 0.33216261863708496
OKAY	bmr15254.str	 0.16006088256835938
OKAY	bmr15255.str	 0.11967325210571289
OKAY	bmr15256.str	 0.34941554069519043
OKAY	bmr15257.str	 0.24260735511779785
OKAY	bmr15258.str	 2.6795499324798584
OKAY	bmr15259.str	 0.15449833869934082
OKAY	bmr15261.str	 0.1433098316192627
OKAY	bmr15263.str	 0.24311184883117676
OKAY	bmr15264.str	 0.20511198043823242
OKAY	bmr15265.str	 4.267454624176025
OKAY	bmr15266.str	 0.25400710105895996
OKAY	bmr15267.str	 0.06617259979248047
OKAY	bmr15269.str	 2.5673069953918457
OKAY	bmr15270.str	 6.057771921157837
OKAY	bmr15271.str	 0.15088748931884766
OKAY	bmr15272.str	 0.10238385200500488
OKAY	bmr15273.str	 0.08098220825195312
OKAY	bmr15274.str	 0.13045406341552734
OKAY	bmr15275.str	 0.24019408226013184
OKAY	bmr15276.str	 0.2779073715209961
OKAY	bmr15277.str	 0.16572928428649902
OKAY	bmr15278.str	 0.2014005184173584
OKAY	bmr15279.str	 0.33536624908447266
OKAY	bmr15280.str	 0.30893397331237793
OKAY	bmr15281.str	 3.59730863571167
OKAY	bmr15282.str	 0.08141446113586426
OKAY	bmr15283.str	 0.10782814025878906
OKAY	bmr15284.str	 0.07734847068786621
OKAY	bmr15285.str	 0.07715749740600586
OKAY	bmr15287.str	 0.07813787460327148
OKAY	bmr15288.str	 0.27978038787841797
OKAY	bmr15289.str	 0.18218517303466797
OKAY	bmr15290.str	 0.4695432186126709
OKAY	bmr15291.str	 0.0778968334197998
OKAY	bmr15292.str	 0.07590913772583008
OKAY	bmr15293.str	 0.09345650672912598
OKAY	bmr15294.str	 0.11013388633728027
OKAY	bmr15295.str	 0.32738423347473145
OKAY	bmr15296.str	 0.22567963600158691
OKAY	bmr15298.str	 0.17772817611694336
OKAY	bmr15299.str	 0.08031964302062988
OKAY	bmr15300.str	 0.19841408729553223
OKAY	bmr15301.str	 0.22401833534240723
OKAY	bmr15302.str	 0.0621950626373291
OKAY	bmr15303.str	 0.40194177627563477
OKAY	bmr15304.str	 0.2565772533416748
OKAY	bmr15306.str	 0.3001222610473633
OKAY	bmr15309.str	 0.22864675521850586
OKAY	bmr15312.str	 0.3559122085571289
OKAY	bmr15313.str	 0.4456782341003418
OKAY	bmr15314.str	 0.2046055793762207
OKAY	bmr15315.str	 0.3756585121154785
OKAY	bmr15316.str	 0.11777448654174805
OKAY	bmr15317.str	 1.2602193355560303
OKAY	bmr15318.str	 0.09143877029418945
OKAY	bmr15319.str	 0.07652163505554199
OKAY	bmr15320.str	 2.4726510047912598
OKAY	bmr15322.str	 0.38015151023864746
OKAY	bmr15323.str	 0.08724761009216309
OKAY	bmr15324.str	 1.9572038650512695
OKAY	bmr15325.str	 0.24019861221313477
OKAY	bmr15326.str	 0.17982244491577148
OKAY	bmr15327.str	 0.25940513610839844
OKAY	bmr15330.str	 0.18995308876037598
OKAY	bmr15331.str	 0.1257178783416748
OKAY	bmr15332.str	 0.2257540225982666
OKAY	bmr15333.str	 1.9519524574279785
OKAY	bmr15334.str	 17.922316312789917
OKAY	bmr15335.str	 4.115553379058838
OKAY	bmr15336.str	 0.20807695388793945
OKAY	bmr15338.str	 0.7366631031036377
OKAY	bmr15339.str	 2.1540534496307373
OKAY	bmr15340.str	 0.2419605255126953
OKAY	bmr15341.str	 2.001102924346924
OKAY	bmr15342.str	 0.10428643226623535
OKAY	bmr15343.str	 4.148022651672363
OKAY	bmr15344.str	 4.017652988433838
OKAY	bmr15345.str	 0.2190227508544922
OKAY	bmr15346.str	 0.232924222946167
OKAY	bmr15347.str	 0.20568513870239258
OKAY	bmr15349.str	 0.16992616653442383
OKAY	bmr15350.str	 7.0999531745910645
OKAY	bmr15351.str	 0.18157029151916504
OKAY	bmr15352.str	 0.23129749298095703
OKAY	bmr15353.str	 0.1887524127960205
OKAY	bmr15354.str	 0.19584202766418457
OKAY	bmr15355.str	 0.21845626831054688
OKAY	bmr15356.str	 5.998018026351929
OKAY	bmr15357.str	 0.31569552421569824
OKAY	bmr15358.str	 0.18581342697143555
OKAY	bmr15359.str	 0.06777143478393555
OKAY	bmr15360.str	 0.10825300216674805
OKAY	bmr15361.str	 0.41330933570861816
OKAY	bmr15362.str	 0.10032439231872559
OKAY	bmr15363.str	 0.09814929962158203
OKAY	bmr15364.str	 0.1884603500366211
OKAY	bmr15366.str	 0.18562817573547363
OKAY	bmr15367.str	 0.0596010684967041
OKAY	bmr15368.str	 0.05908608436584473
OKAY	bmr15369.str	 0.540642499923706
OKAY	bmr15370.str	 0.20156526565551758
OKAY	bmr15371.str	 0.21857953071594238
OKAY	bmr15372.str	 0.1873476505279541
OKAY	bmr15373.str	 0.22841358184814453
OKAY	bmr15374.str	 0.1285109519958496
OKAY	bmr15375.str	 0.1289811134338379
OKAY	bmr15376.str	 0.11244654655456543
OKAY	bmr15377.str	 0.21582841873168945
OKAY	bmr15378.str	 0.15663480758666992
OKAY	bmr15379.str	 0.1147158145904541
OKAY	bmr15398.str	 0.08507490158081055
OKAY	bmr15418.str	 0.2165369987487793
OKAY	bmr15437.str	 0.3679320812225342
OKAY	bmr15454.str	 0.14187908172607422
OKAY	bmr15473.str	 0.1682603359222412
OKAY	bmr15493.str	 0.2867910861968994
OKAY	bmr15511.str	 0.2289748191833496
OKAY	bmr15531.str	 0.23998212814331055
OKAY	bmr15550.str	 0.1541125774383545
OKAY	bmr15570.str	 0.2902202606201172
OKAY	bmr15590.str	 0.2679269313812256
OKAY	bmr15610.str	 0.26735448837280273
OKAY	bmr15629.str	 0.20650529861450195
OKAY	bmr15650.str	 0.28565287590026855
OKAY	bmr1567.str	 0.08605551719665527
OKAY	bmr15690.str	 0.3560206890106201
OKAY	bmr15711.str	 0.19294953346252441
OKAY	bmr15399.str	 0.31256699562072754
OKAY	bmr15400.str	 0.3447706699371338
OKAY	bmr15401.str	 0.29286623001098633
OKAY	bmr15402.str	 0.305694580078125
OKAY	bmr15403.str	 0.24312233924865723
OKAY	bmr15404.str	 0.2109358310699463
OKAY	bmr15405.str	 0.11143064498901367
OKAY	bmr15406.str	 0.208204984664917
OKAY	bmr15407.str	 0.18327951431274414
OKAY	bmr15408.str	 0.19768595695495605
OKAY	bmr15409.str	 0.13948273658752441
OKAY	bmr1541.str	 0.04532885551452637
OKAY	bmr15410.str	 0.21374964714050293
OKAY	bmr15411.str	 0.4479808807373047
OKAY	bmr15412.str	 0.3028452396392822
OKAY	bmr15413.str	 0.05930066108703613
OKAY	bmr15415.str	 0.17508888244628906
OKAY	bmr15417.str	 0.1517627239227295
OKAY	bmr15419.str	 2.7035748958587646
OKAY	bmr1542.str	 0.04925656318664551
OKAY	bmr15420.str	 0.09459257125854492
OKAY	bmr15421.str	 0.09399604797363281
OKAY	bmr15422.str	 0.22102856636047363
OKAY	bmr15423.str	 0.37494897842407227
OKAY	bmr15424.str	 0.3373689651489258
OKAY	bmr15425.str	 0.19654369354248047
OKAY	bmr15426.str	 0.25171518325805664
OKAY	bmr15427.str	 0.37537431716918945
OKAY	bmr15429.str	 0.3152272701263428
OKAY	bmr1543.str	 0.0774991512298584
OKAY	bmr15430.str	 0.20023751258850098
OKAY	bmr15431.str	 0.3164541721343994
OKAY	bmr15433.str	 0.3664698600769043
OKAY	bmr15434.str	 0.3534054756164551
OKAY	bmr15435.str	 0.07057833671569824
OKAY	bmr15436.str	 0.058156490325927734
OKAY	bmr15438.str	 0.1644449234008789
OKAY	bmr15439.str	 0.12400293350219727
OKAY	bmr1544.str	 0.07429909706115723
OKAY	bmr15440.str	 0.30623888969421387
OKAY	bmr15441.str	 0.1017909049987793
OKAY	bmr15442.str	 0.19841861724853516
OKAY	bmr15443.str	 0.11013579368591309
OKAY	bmr15444.str	 0.2381749153137207
OKAY	bmr15445.str	 0.21909189224243164
OKAY	bmr15446.str	 0.2799081802368164
OKAY	bmr15447.str	 0.09249520301818848
OKAY	bmr15448.str	 91.5873372554779
OKAY	bmr15449.str	 0.20620512962341309
OKAY	bmr1545.str	 0.07493782043457031
OKAY	bmr15450.str	 0.12608718872070312
OKAY	bmr15451.str	 0.34958434104919434
OKAY	bmr15452.str	 0.3044917583465576
OKAY	bmr15453.str	 0.11360859870910645
OKAY	bmr15455.str	 0.1393446922302246
OKAY	bmr15456.str	 1.8810970783233643
OKAY	bmr15457.str	 0.40597009658813477
OKAY	bmr15458.str	 0.23279190063476562
OKAY	bmr15459.str	 0.19367170333862305
OKAY	bmr1546.str	 0.07441020011901855
OKAY	bmr15460.str	 0.05262875556945801
OKAY	bmr15461.str	 0.15141749382019043
OKAY	bmr15462.str	 1.1619679927825928
OKAY	bmr15463.str	 0.07769513130187988
OKAY	bmr15464.str	 0.23932456970214844
OKAY	bmr15465.str	 0.21402192115783691
OKAY	bmr15466.str	 0.13545560836791992
OKAY	bmr15467.str	 0.26602697372436523
OKAY	bmr15468.str	 1.684377670288086
OKAY	bmr15469.str	 0.35913896560668945
OKAY	bmr15470.str	 0.5005521774291992
OKAY	bmr15471.str	 0.2699403762817383
OKAY	bmr15474.str	 0.32173895835876465
OKAY	bmr15475.str	 0.2184145450592041
OKAY	bmr15476.str	 1.934335708618164
OKAY	bmr15477.str	 0.19559979438781738
OKAY	bmr15478.str	 0.1934206485748291
OKAY	bmr15479.str	 0.1913919448852539
OKAY	bmr15480.str	 0.33431077003479004
OKAY	bmr15481.str	 0.13106608390808105
OKAY	bmr15482.str	 1.4455170631408691
OKAY	bmr15483.str	 0.23530077934265137
OKAY	bmr15485.str	 0.19324445724487305
OKAY	bmr15486.str	 0.2132887840270996
OKAY	bmr15487.str	 0.1940751075744629
OKAY	bmr15488.str	 0.30205845832824707
OKAY	bmr15489.str	 0.14028573036193848
OKAY	bmr15490.str	 0.18239760398864746
OKAY	bmr15491.str	 3.0664892196655273
OKAY	bmr15492.str	 0.29345226287841797
OKAY	bmr15494.str	 0.28702688217163086
OKAY	bmr15495.str	 0.28555893898010254
OKAY	bmr15496.str	 0.28975486755371094
OKAY	bmr15497.str	 0.07937216758728027
OKAY	bmr15498.str	 0.2940680980682373
OKAY	bmr15499.str	 0.09527587890625
OKAY	bmr15500.str	 0.09104776382446289
OKAY	bmr15501.str	 0.30841827392578125
OKAY	bmr15502.str	 0.12595796585083008
OKAY	bmr15503.str	 0.1273362636566162
OKAY	bmr15504.str	 0.3395562171936035
OKAY	bmr15505.str	 0.21825766563415527
OKAY	bmr15506.str	 0.11606788635253906
OKAY	bmr15507.str	 0.3763740062713623
OKAY	bmr15508.str	 0.10276150703430176
OKAY	bmr15509.str	 0.23600029945373535
OKAY	bmr1551.str	 0.08481431007385254
OKAY	bmr15510.str	 0.3353102207183838
OKAY	bmr15512.str	 0.2516746520996094
OKAY	bmr15513.str	 0.13134074211120605
OKAY	bmr15514.str	 0.23251628875732422
OKAY	bmr15515.str	 0.1779930591583252
OKAY	bmr15517.str	 0.26026034355163574
OKAY	bmr15518.str	 0.3193020820617676
OKAY	bmr15519.str	 0.18221235275268555
OKAY	bmr1552.str	 0.05957341194152832
OKAY	bmr15520.str	 0.19447016716003418
OKAY	bmr15521.str	 0.13982081413269043
OKAY	bmr15522.str	 0.09819173812866211
OKAY	bmr15524.str	 0.12716078758239746
OKAY	bmr15525.str	 0.6405997276306152
OKAY	bmr15527.str	 0.13638806343078613
OKAY	bmr15528.str	 0.3173210620880127
OKAY	bmr15529.str	 0.13853168487548828
OKAY	bmr1553.str	 0.08468484878540039
OKAY	bmr15530.str	 0.3340306282043457
OKAY	bmr15532.str	 0.11287641525268555
OKAY	bmr15533.str	 0.12406373023986816
OKAY	bmr15534.str	 0.15628361701965332
OKAY	bmr15535.str	 0.1515793800354004
OKAY	bmr15536.str	 0.20658540725708008
OKAY	bmr15537.str	 0.15395164489746094
OKAY	bmr15538.str	 0.14420366287231445
OKAY	bmr15539.str	 0.15413331985473633
OKAY	bmr15540.str	 0.2594642639160156
OKAY	bmr15541.str	 0.5297343730926514
OKAY	bmr15542.str	 51.87936449050903
OKAY	bmr15543.str	 0.20151877403259277
OKAY	bmr15544.str	 0.0606229305267334
OKAY	bmr15545.str	 0.2790205478668213
OKAY	bmr15546.str	 0.13898348808288574
OKAY	bmr15547.str	 0.19054961204528809
OKAY	bmr15548.str	 0.13288307189941406
OKAY	bmr15549.str	 0.2312321662902832
OKAY	bmr15551.str	 0.09327530860900879
OKAY	bmr15552.str	 0.14206671714782715
OKAY	bmr15553.str	 0.3010866641998291
OKAY	bmr15554.str	 0.37634992599487305
