Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr25762.str	 0.30620861053466797
OKAY	bmr25763.str	 0.16813445091247559
OKAY	bmr25764.str	 0.10891509056091309
OKAY	bmr25765.str	 0.09313106536865234
OKAY	bmr25766.str	 0.5368657112121582
OKAY	bmr25768.str	 0.2650024890899658
OKAY	bmr25769.str	 0.0608830451965332
OKAY	bmr25771.str	 0.09721994400024414
OKAY	bmr25772.str	 0.12066507339477539
OKAY	bmr25773.str	 0.2660207748413086
OKAY	bmr25776.str	 0.24992656707763672
OKAY	bmr25777.str	 0.14224934577941895
OKAY	bmr25782.str	 0.07380104064941406
OKAY	bmr25783.str	 0.08452320098876953
OKAY	bmr25786.str	 0.2424607276916504
OKAY	bmr25787.str	 0.2447967529296875
OKAY	bmr25788.str	 0.1634688377380371
OKAY	bmr25793.str	 0.19675922393798828
OKAY	bmr25794.str	 0.10991311073303223
OKAY	bmr25797.str	 0.20323395729064941
OKAY	bmr258.str	 0.06276249885559082
OKAY	bmr2580.str	 0.14042067527770996
OKAY	bmr25802.str	 0.38393688201904297
OKAY	bmr25804.str	 0.14348483085632324
OKAY	bmr25807.str	 0.1944103240966797
OKAY	bmr25811.str	 0.08651041984558105
OKAY	bmr25813.str	 0.10472989082336426
OKAY	bmr25814.str	 0.1168365478515625
OKAY	bmr25816.str	 0.1918320655822754
OKAY	bmr25817.str	 0.12400293350219727
OKAY	bmr25818.str	 0.12166786193847656
OKAY	bmr25819.str	 0.16693377494812012
OKAY	bmr25820.str	 0.11451411247253418
OKAY	bmr25826.str	 0.12187647819519043
OKAY	bmr25827.str	 0.19626188278198242
OKAY	bmr25828.str	 0.28016090393066406
OKAY	bmr25829.str	 0.5962660312652588
OKAY	bmr25831.str	 0.3895413875579834
OKAY	bmr25833.str	 0.5092098712921143
OKAY	bmr25837.str	 0.21540474891662598
OKAY	bmr25838.str	 0.11684536933898926
OKAY	bmr25849.str	 0.17789721488952637
OKAY	bmr25850.str	 7.062990427017212
OKAY	bmr25857.str	 0.1517505645751953
OKAY	bmr25858.str	 0.12076830863952637
OKAY	bmr25859.str	 0.4501502513885498
OKAY	bmr25860.str	 0.2821638584136963
OKAY	bmr25861.str	 0.2258601188659668
OKAY	bmr25864.str	 0.1282186508178711
OKAY	bmr25865.str	 0.15095138549804688
OKAY	bmr25866.str	 0.11385917663574219
OKAY	bmr25867.str	 0.07051897048950195
OKAY	bmr25868.str	 6.793123006820679
OKAY	bmr25873.str	 0.06112051010131836
OKAY	bmr25875.str	 0.16580700874328613
OKAY	bmr25878.str	 0.2212674617767334
OKAY	bmr25879.str	 0.1128087043762207
OKAY	bmr25880.str	 0.13516807556152344
OKAY	bmr25883.str	 0.23712563514709473
OKAY	bmr25888.str	 0.45879673957824707
OKAY	bmr25889.str	 0.1694800853729248
OKAY	bmr25890.str	 0.1298198699951172
OKAY	bmr25891.str	 0.3110930919647217
OKAY	bmr25892.str	 0.2885420322418213
OKAY	bmr25893.str	 0.4167513847351074
OKAY	bmr25894.str	 0.3326535224914551
OKAY	bmr25895.str	 0.21880412101745605
OKAY	bmr25896.str	 0.18551230430603027
OKAY	bmr25897.str	 0.2198019027709961
OKAY	bmr259.str	 0.06020760536193848
OKAY	bmr2590.str	 0.05462074279785156
OKAY	bmr25900.str	 0.06550979614257812
OKAY	bmr25901.str	 0.17667222023010254
OKAY	bmr25907.str	 0.35458993911743164
OKAY	bmr25908.str	 0.37820005416870117
OKAY	bmr2591.str	 0.07692861557006836
OKAY	bmr25912.str	 0.15585899353027344
OKAY	bmr25915.str	 0.09528374671936035
OKAY	bmr2592.str	 0.05616426467895508
OKAY	bmr25922.str	 0.09042477607727051
OKAY	bmr25925.str	 0.25379371643066406
OKAY	bmr25929.str	 0.0891885757446289
OKAY	bmr25930.str	 0.08733844757080078
OKAY	bmr25933.str	 0.27253127098083496
OKAY	bmr25934.str	 0.1287546157836914
OKAY	bmr25939.str	 0.09172296524047852
OKAY	bmr25950.str	 0.16294479370117188
OKAY	bmr25951.str	 0.24237895011901855
OKAY	bmr25952.str	 0.13153481483459473
OKAY	bmr25954.str	 0.07287311553955078
OKAY	bmr25961.str	 0.21705865859985352
OKAY	bmr25965.str	 0.08281660079956055
OKAY	bmr25966.str	 0.11322999000549316
OKAY	bmr25976.str	 0.25649261474609375
OKAY	bmr26.str	 0.07466673851013184
OKAY	bmr260.str	 0.1464829444885254
OKAY	bmr2606.str	 0.047476768493652344
OKAY	bmr2607.str	 0.04226279258728027
OKAY	bmr2608.str	 0.044782161712646484
OKAY	bmr2609.str	 0.04034590721130371
OKAY	bmr261.str	 0.09468436241149902
OKAY	bmr2610.str	 0.04303264617919922
OKAY	bmr2611.str	 0.03545665740966797
OKAY	bmr2612.str	 0.038924217224121094
OKAY	bmr2613.str	 0.048995256423950195
OKAY	bmr2614.str	 0.045739173889160156
OKAY	bmr2615.str	 0.045034170150756836
OKAY	bmr2616.str	 0.047673940658569336
OKAY	bmr2617.str	 0.044460296630859375
OKAY	bmr2618.str	 0.0360109806060791
OKAY	bmr2619.str	 0.03563570976257324
OKAY	bmr262.str	 0.07985281944274902
OKAY	bmr2620.str	 0.04848361015319824
OKAY	bmr2621.str	 0.04287290573120117
OKAY	bmr2622.str	 0.044922828674316406
OKAY	bmr2623.str	 0.036928415298461914
OKAY	bmr2624.str	 0.0440373420715332
OKAY	bmr2625.str	 0.038997650146484375
OKAY	bmr2627.str	 0.03751206398010254
OKAY	bmr2628.str	 0.03485250473022461
OKAY	bmr263.str	 0.08149862289428711
OKAY	bmr2630.str	 0.066253662109375
OKAY	bmr2631.str	 0.05988454818725586
OKAY	bmr2632.str	 0.05986928939819336
OKAY	bmr2638.str	 0.0581212043762207
OKAY	bmr2639.str	 0.06130528450012207
OKAY	bmr264.str	 0.08324360847473145
OKAY	bmr2640.str	 0.06578731536865234
OKAY	bmr2641.str	 0.06288480758666992
OKAY	bmr2642.str	 0.05938100814819336
OKAY	bmr26503.str	 0.19794011116027832
OKAY	bmr26504.str	 0.059976816177368164
OKAY	bmr26505.str	 0.14412498474121094
OKAY	bmr26506.str	 0.16974711418151855
OKAY	bmr26507.str	 0.3299086093902588
OKAY	bmr26508.str	 0.1540846824645996
OKAY	bmr26509.str	 0.24780631065368652
OKAY	bmr2651.str	 0.08715486526489258
OKAY	bmr26510.str	 0.09169197082519531
OKAY	bmr26511.str	 0.2614152431488037
OKAY	bmr26512.str	 0.09801483154296875
OKAY	bmr26513.str	 0.16348743438720703
OKAY	bmr26514.str	 0.6613044738769531
OKAY	bmr26515.str	 0.1066439151763916
OKAY	bmr26516.str	 0.10614514350891113
OKAY	bmr26517.str	 0.2627735137939453
OKAY	bmr26519.str	 0.09518098831176758
OKAY	bmr2652.str	 0.05849742889404297
OKAY	bmr26520.str	 0.09610128402709961
OKAY	bmr26525.str	 0.21759414672851562
OKAY	bmr26526.str	 0.1514902114868164
OKAY	bmr26527.str	 0.11094903945922852
OKAY	bmr26528.str	 0.16901469230651855
OKAY	bmr26529.str	 0.12398862838745117
OKAY	bmr26530.str	 0.28462672233581543
OKAY	bmr26531.str	 0.1342604160308838
OKAY	bmr26532.str	 0.28090715408325195
OKAY	bmr26533.str	 0.07709312438964844
OKAY	bmr26534.str	 0.3446049690246582
OKAY	bmr26535.str	 0.33984899520874023
OKAY	bmr26536.str	 0.06283140182495117
OKAY	bmr26537.str	 0.08718538284301758
OKAY	bmr26538.str	 0.10367131233215332
OKAY	bmr26541.str	 0.2203218936920166
OKAY	bmr26543.str	 0.17386269569396973
OKAY	bmr26546.str	 0.19528579711914062
OKAY	bmr26547.str	 0.11018013954162598
OKAY	bmr26548.str	 0.17678523063659668
OKAY	bmr26549.str	 0.2651815414428711
OKAY	bmr26550.str	 0.12456488609313965
OKAY	bmr26551.str	 0.19420170783996582
OKAY	bmr26552.str	 0.40937161445617676
OKAY	bmr26553.str	 0.24691057205200195
OKAY	bmr26558.str	 0.43154168128967285
OKAY	bmr26562.str	 0.1172800064086914
OKAY	bmr26564.str	 0.5117919445037842
OKAY	bmr26565.str	 0.12313413619995117
OKAY	bmr26568.str	 0.15162086486816406
OKAY	bmr26569.str	 0.26278066635131836
OKAY	bmr26570.str	 0.3073718547821045
OKAY	bmr26571.str	 0.22724699974060059
OKAY	bmr26573.str	 0.10215568542480469
OKAY	bmr26574.str	 0.12700390815734863
OKAY	bmr26575.str	 0.1320939064025879
OKAY	bmr26576.str	 0.0665886402130127
OKAY	bmr26577.str	 0.2758302688598633
OKAY	bmr26580.str	 0.4049251079559326
OKAY	bmr26582.str	 0.4564225673675537
OKAY	bmr26586.str	 0.2736046314239502
OKAY	bmr26589.str	 0.23287200927734375
OKAY	bmr26590.str	 0.23583555221557617
OKAY	bmr26591.str	 0.09534883499145508
OKAY	bmr26592.str	 0.15842628479003906
OKAY	bmr26594.str	 0.08004164695739746
OKAY	bmr26595.str	 0.14637231826782227
OKAY	bmr26600.str	 0.21912026405334473
OKAY	bmr26601.str	 0.2181994915008545
OKAY	bmr26602.str	 0.2063286304473877
OKAY	bmr26603.str	 0.36070895195007324
OKAY	bmr26604.str	 0.2264857292175293
OKAY	bmr26607.str	 0.21975493431091309
OKAY	bmr26608.str	 0.2569420337677002
OKAY	bmr26609.str	 0.2864224910736084
OKAY	bmr26610.str	 0.2795250415802002
OKAY	bmr26611.str	 0.2927865982055664
OKAY	bmr26615.str	 0.25760412216186523
OKAY	bmr26616.str	 0.2510042190551758
OKAY	bmr26617.str	 0.11338329315185547
OKAY	bmr26618.str	 0.24649572372436523
OKAY	bmr26625.str	 0.08166837692260742
OKAY	bmr26626.str	 0.22289419174194336
OKAY	bmr26627.str	 0.23708605766296387
OKAY	bmr26628.str	 0.11292481422424316
OKAY	bmr26629.str	 0.15828204154968262
OKAY	bmr26630.str	 0.1066439151763916
OKAY	bmr26631.str	 0.18283796310424805
OKAY	bmr26632.str	 0.08835291862487793
OKAY	bmr26635.str	 0.13307881355285645
OKAY	bmr26636.str	 0.3555917739868164
OKAY	bmr26638.str	 0.3938469886779785
OKAY	bmr26639.str	 0.26473116874694824
OKAY	bmr26640.str	 0.18397235870361328
OKAY	bmr26641.str	 0.22374820709228516
OKAY	bmr26642.str	 0.23886823654174805
OKAY	bmr26643.str	 0.12731504440307617
OKAY	bmr26644.str	 0.24891996383666992
OKAY	bmr26650.str	 0.16452741622924805
OKAY	bmr26651.str	 0.1278526782989502
OKAY	bmr26652.str	 0.10036182403564453
OKAY	bmr26653.str	 0.20169329643249512
OKAY	bmr26654.str	 0.14101266860961914
OKAY	bmr26655.str	 0.12236452102661133
OKAY	bmr26662.str	 0.12752532958984375
OKAY	bmr26663.str	 0.12848663330078125
OKAY	bmr26664.str	 0.12884521484375
OKAY	bmr26672.str	 0.16502642631530762
OKAY	bmr26674.str	 0.11827445030212402
OKAY	bmr26675.str	 0.1005396842956543
OKAY	bmr26678.str	 0.0711057186126709
OKAY	bmr26679.str	 0.0875997543334961
OKAY	bmr26680.str	 0.12396955490112305
OKAY	bmr26681.str	 0.2631053924560547
OKAY	bmr26682.str	 0.11451983451843262
OKAY	bmr26683.str	 0.10145258903503418
OKAY	bmr26684.str	 0.175065279006958
OKAY	bmr26685.str	 0.11908864974975586
OKAY	bmr26686.str	 0.11542057991027832
OKAY	bmr26687.str	 0.32061195373535156
OKAY	bmr26688.str	 0.2807302474975586
OKAY	bmr26693.str	 0.1501326560974121
OKAY	bmr26694.str	 0.25222349166870117
OKAY	bmr26695.str	 0.2148151397705078
OKAY	bmr26698.str	 0.1290264129638672
OKAY	bmr26700.str	 0.12308168411254883
OKAY	bmr26701.str	 0.10355353355407715
OKAY	bmr26708.str	 0.11159157752990723
OKAY	bmr26709.str	 0.15790820121765137
OKAY	bmr26710.str	 0.6960089206695557
OKAY	bmr26711.str	 0.805774450302124
OKAY	bmr26712.str	 0.8310446739196777
OKAY	bmr26713.str	 0.8253700733184814
OKAY	bmr26714.str	 0.26418209075927734
OKAY	bmr26717.str	 0.4902341365814209
OKAY	bmr26718.str	 0.17305207252502441
OKAY	bmr26721.str	 0.1389153003692627
OKAY	bmr26725.str	 0.2538416385650635
OKAY	bmr26751.str	 0.3658730983734131
OKAY	bmr26755.str	 0.2020864486694336
OKAY	bmr26761.str	 0.18622708320617676
OKAY	bmr26763.str	 0.27369260787963867
OKAY	bmr26767.str	 0.25181031227111816
OKAY	bmr27.str	 0.1192176342010498
OKAY	bmr2707.str	 0.13948988914489746
OKAY	bmr2708.str	 0.13252902030944824
OKAY	bmr2709.str	 0.13570785522460938
OKAY	bmr2710.str	 0.13074588775634766
OKAY	bmr2711.str	 0.043178558349609375
OKAY	bmr2712.str	 0.04811882972717285
OKAY	bmr2718.str	 0.07337117195129395
OKAY	bmr2719.str	 0.0694425106048584
OKAY	bmr274.str	 0.14920520782470703
OKAY	bmr275.str	 0.0923299789428711
OKAY	bmr276.str	 0.05383586883544922
OKAY	bmr2763.str	 0.06537437438964844
OKAY	bmr2764.str	 0.06906890869140625
OKAY	bmr2768.str	 0.039545536041259766
OKAY	bmr2784.str	 0.10221695899963379
OKAY	bmr2785.str	 0.09880828857421875
OKAY	bmr2786.str	 0.2353832721710205
OKAY	bmr2787.str	 0.08527994155883789
OKAY	bmr2798.str	 0.05299544334411621
OKAY	bmr2799.str	 0.05538153648376465
OKAY	bmr280.str	 0.12476229667663574
OKAY	bmr2802.str	 0.09218120574951172
OKAY	bmr2804.str	 0.07356429100036621
OKAY	bmr283.str	 0.07929420471191406
OKAY	bmr284.str	 0.08308100700378418
OKAY	bmr285.str	 0.13260269165039062
OKAY	bmr2852.str	 0.07049059867858887
OKAY	bmr2853.str	 0.053806304931640625
OKAY	bmr2856.str	 0.10027289390563965
OKAY	bmr2858.str	 0.25549793243408203
OKAY	bmr286.str	 0.13794732093811035
OKAY	bmr2868.str	 0.21271944046020508
OKAY	bmr287.str	 0.10724306106567383
OKAY	bmr288.str	 0.05865907669067383
OKAY	bmr289.str	 0.13186407089233398
OKAY	bmr29.str	 0.11047744750976562
OKAY	bmr290.str	 0.05558633804321289
OKAY	bmr291.str	 0.1427006721496582
OKAY	bmr2917.str	 0.27965235710144043
OKAY	bmr292.str	 0.1455545425415039
OKAY	bmr2928.str	 0.14574980735778809
OKAY	bmr293.str	 0.15186715126037598
OKAY	bmr2935.str	 0.08342719078063965
OKAY	bmr2936.str	 0.08489370346069336
OKAY	bmr2939.str	 0.07092666625976562
OKAY	bmr294.str	 0.12295269966125488
OKAY	bmr2940.str	 0.0770268440246582
OKAY	bmr2941.str	 0.0687553882598877
OKAY	bmr2948.str	 0.05901765823364258
OKAY	bmr295.str	 0.09215688705444336
OKAY	bmr2950.str	 0.08898687362670898
OKAY	bmr2951.str	 0.08667373657226562
OKAY	bmr2956.str	 0.09222579002380371
OKAY	bmr2957.str	 0.25138139724731445
OKAY	bmr2958.str	 0.06997990608215332
OKAY	bmr2959.str	 0.06839776039123535
OKAY	bmr2960.str	 0.0843050479888916
OKAY	bmr2968.str	 0.11087489128112793
OKAY	bmr298.str	 0.07128643989562988
OKAY	bmr2990.str	 0.047239065170288086
OKAY	bmr2991.str	 0.03981637954711914
OKAY	bmr2999.str	 0.10346698760986328
OKAY	bmr3.str	 0.1314985752105713
OKAY	bmr30.str	 0.10943126678466797
OKAY	bmr300.str	 0.08222150802612305
OKAY	bmr3000.str	 0.06827306747436523
OKAY	bmr30002.str	 0.43071722984313965
OKAY	bmr30003.str	 0.3547556400299072
OKAY	bmr30004.str	 0.4606971740722656
OKAY	bmr30005.str	 0.20041346549987793
OKAY	bmr30006.str	 0.3224928379058838
OKAY	bmr30007.str	 0.24249696731567383
OKAY	bmr30012.str	 0.09952616691589355
OKAY	bmr30019.str	 0.36329030990600586
OKAY	bmr301.str	 0.08733105659484863
OKAY	bmr302.str	 0.07129788398742676
OKAY	bmr3032.str	 0.06316018104553223
OKAY	bmr3036.str	 0.05831480026245117
OKAY	bmr306.str	 0.07827258110046387
OKAY	bmr3065.str	 0.039585113525390625
OKAY	bmr307.str	 0.050486087799072266
OKAY	bmr3078.str	 0.302565336227417
OKAY	bmr3079.str	 0.21607065200805664
OKAY	bmr308.str	 0.060987234115600586
OKAY	bmr3084.str	 0.0649261474609375
OKAY	bmr3085.str	 0.06723451614379883
OKAY	bmr309.str	 0.055032968521118164
OKAY	bmr311.str	 0.05107855796813965
OKAY	bmr3118.str	 0.05088043212890625
OKAY	bmr3119.str	 0.037251949310302734
OKAY	bmr3127.str	 0.04245185852050781
OKAY	bmr3128.str	 0.03526926040649414
OKAY	bmr314.str	 0.06631326675415039
OKAY	bmr316.str	 0.128340482711792
OKAY	bmr317.str	 0.12792015075683594
OKAY	bmr32.str	 0.0877535343170166
OKAY	bmr321.str	 0.09383559226989746
OKAY	bmr325.str	 0.08880949020385742
OKAY	bmr326.str	 0.13231468200683594
OKAY	bmr327.str	 0.13564682006835938
OKAY	bmr329.str	 0.10952162742614746
OKAY	bmr330.str	 0.11146211624145508
OKAY	bmr331.str	 0.11136245727539062
OKAY	bmr3322.str	 0.11824536323547363
OKAY	bmr335.str	 0.06355547904968262
OKAY	bmr336.str	 0.11860394477844238
OKAY	bmr337.str	 0.09785294532775879
OKAY	bmr338.str	 0.09322285652160645
OKAY	bmr339.str	 0.05289340019226074
OKAY	bmr3394.str	 0.10953521728515625
OKAY	bmr340.str	 0.055975914001464844
OKAY	bmr3404.str	 0.08490157127380371
OKAY	bmr341.str	 0.05304360389709473
OKAY	bmr342.str	 0.0492398738861084
OKAY	bmr3427.str	 0.0845186710357666
OKAY	bmr3433.str	 0.11817526817321777
OKAY	bmr3435.str	 0.08528900146484375
OKAY	bmr3436.str	 0.08321332931518555
OKAY	bmr3437.str	 0.08045363426208496
OKAY	bmr3440.str	 0.20209908485412598
OKAY	bmr3441.str	 0.14754319190979004
OKAY	bmr3442.str	 0.22728776931762695
OKAY	bmr3449.str	 0.08765387535095215
OKAY	bmr345.str	 0.18915295600891113
OKAY	bmr3456.str	 0.08792471885681152
OKAY	bmr346.str	 0.18906521797180176
OKAY	bmr3466.str	 0.1283886432647705
OKAY	bmr3471.str	 0.07461094856262207
OKAY	bmr3472.str	 0.08136343955993652
OKAY	bmr3485.str	 0.06599116325378418
OKAY	bmr349.str	 0.12883257865905762
OKAY	bmr350.str	 0.050591468811035156
OKAY	bmr351.str	 0.0550992488861084
OKAY	bmr3524.str	 0.06894373893737793
OKAY	bmr3525.str	 0.06794500350952148
OKAY	bmr353.str	 0.05845522880554199
OKAY	bmr354.str	 0.04859757423400879
OKAY	bmr3548.str	 0.07653188705444336
OKAY	bmr355.str	 0.056960105895996094
OKAY	bmr356.str	 0.07001662254333496
OKAY	bmr357.str	 0.056848764419555664
OKAY	bmr358.str	 0.09681820869445801
OKAY	bmr359.str	 0.04057192802429199
OKAY	bmr36.str	 0.06225752830505371
OKAY	bmr360.str	 0.04366111755371094
OKAY	bmr361.str	 0.049651384353637695
OKAY	bmr362.str	 0.04386186599731445
OKAY	bmr363.str	 0.05778980255126953
OKAY	bmr364.str	 0.055010080337524414
OKAY	bmr367.str	 0.08452558517456055
OKAY	bmr369.str	 0.08917427062988281
OKAY	bmr371.str	 0.07542657852172852
OKAY	bmr372.str	 0.0719900131225586
OKAY	bmr373.str	 0.058157920837402344
OKAY	bmr374.str	 0.08829784393310547
OKAY	bmr375.str	 0.08804035186767578
OKAY	bmr376.str	 0.17336368560791016
OKAY	bmr385.str	 0.22085285186767578
OKAY	bmr386.str	 0.07010030746459961
OKAY	bmr387.str	 0.08420109748840332
OKAY	bmr388.str	 0.0630178451538086
OKAY	bmr389.str	 0.04952096939086914
OKAY	bmr39.str	 0.09444475173950195
OKAY	bmr390.str	 0.14043331146240234
OKAY	bmr391.str	 0.0732121467590332
OKAY	bmr392.str	 0.07308387756347656
OKAY	bmr393.str	 0.048689842224121094
OKAY	bmr394.str	 0.09847712516784668
OKAY	bmr395.str	 0.09038209915161133
OKAY	bmr397.str	 0.09601688385009766
OKAY	bmr398.str	 0.05464959144592285
OKAY	bmr40.str	 0.15660953521728516
OKAY	bmr4001.str	 0.2745938301086426
OKAY	bmr401.str	 0.04762125015258789
OKAY	bmr4010.str	 0.20718979835510254
OKAY	bmr4011.str	 0.19648003578186035
OKAY	bmr4012.str	 0.14481019973754883
OKAY	bmr4019.str	 0.2539236545562744
OKAY	bmr402.str	 0.050425052642822266
OKAY	bmr4020.str	 0.09902453422546387
OKAY	bmr4022.str	 0.32808995246887207
OKAY	bmr4023.str	 0.22426104545593262
OKAY	bmr4024.str	 0.12304401397705078
OKAY	bmr4027.str	 0.40906310081481934
OKAY	bmr4028.str	 0.1844031810760498
OKAY	bmr4029.str	 0.16936039924621582
OKAY	bmr4030.str	 0.41404151916503906
OKAY	bmr4031.str	 0.2528681755065918
OKAY	bmr4032.str	 0.22510337829589844
OKAY	bmr4033.str	 0.1195368766784668
OKAY	bmr4034.str	 0.1432662010192871
OKAY	bmr4035.str	 0.1840066909790039
OKAY	bmr4036.str	 0.19667387008666992
OKAY	bmr4037.str	 0.17418646812438965
OKAY	bmr4038.str	 0.33774447441101074
OKAY	bmr4039.str	 0.3091874122619629
OKAY	bmr4040.str	 0.12675738334655762
OKAY	bmr4041.str	 0.3045237064361572
OKAY	bmr4042.str	 0.13721704483032227
OKAY	bmr4043.str	 0.10430383682250977
OKAY	bmr4044.str	 0.13083672523498535
OKAY	bmr4045.str	 0.24266386032104492
OKAY	bmr4046.str	 0.18677067756652832
OKAY	bmr4047.str	 0.2153608798980713
OKAY	bmr4048.str	 0.1248788833618164
OKAY	bmr4049.str	 0.26995849609375
OKAY	bmr405.str	 0.0629725456237793
OKAY	bmr4050.str	 0.13254785537719727
OKAY	bmr4051.str	 0.11442875862121582
OKAY	bmr4052.str	 0.3309471607208252
OKAY	bmr4053.str	 0.41936683654785156
OKAY	bmr4054.str	 0.11105823516845703
OKAY	bmr4055.str	 0.13840389251708984
OKAY	bmr4056.str	 0.36158299446105957
OKAY	bmr4057.str	 0.10017776489257812
OKAY	bmr4058.str	 0.08280563354492188
OKAY	bmr4059.str	 0.08298301696777344
OKAY	bmr4060.str	 0.2378067970275879
OKAY	bmr4061.str	 0.25787782669067383
OKAY	bmr4062.str	 0.32658982276916504
OKAY	bmr4063.str	 0.2693207263946533
OKAY	bmr4064.str	 0.325336217880249
OKAY	bmr4065.str	 0.18657326698303223
OKAY	bmr4066.str	 0.08355379104614258
OKAY	bmr4067.str	 0.2477409839630127
OKAY	bmr4068.str	 0.14780664443969727
OKAY	bmr4069.str	 0.15026330947875977
OKAY	bmr407.str	 0.08862066268920898
OKAY	bmr4070.str	 0.3839890956878662
OKAY	bmr4071.str	 0.14456772804260254
OKAY	bmr4072.str	 0.09758758544921875
OKAY	bmr4073.str	 0.2140185832977295
OKAY	bmr4074.str	 0.17759919166564941
OKAY	bmr4075.str	 0.15192341804504395
OKAY	bmr4076.str	 0.3671844005584717
OKAY	bmr4078.str	 0.2571744918823242
OKAY	bmr4079.str	 0.2027745246887207
OKAY	bmr408.str	 0.09290885925292969
OKAY	bmr4080.str	 0.19225096702575684
OKAY	bmr4081.str	 0.36441731452941895
OKAY	bmr4082.str	 0.3044464588165283
OKAY	bmr4083.str	 0.29387664794921875
OKAY	bmr4084.str	 0.18654346466064453
OKAY	bmr4085.str	 0.18845796585083008
OKAY	bmr4086.str	 0.21136069297790527
OKAY	bmr4087.str	 0.2054762840270996
OKAY	bmr4088.str	 0.07728743553161621
OKAY	bmr4089.str	 0.3141813278198242
OKAY	bmr4090.str	 0.14946627616882324
OKAY	bmr4091.str	 0.31864261627197266
OKAY	bmr4092.str	 0.3013134002685547
OKAY	bmr4093.str	 0.17061352729797363
OKAY	bmr4094.str	 0.2898416519165039
OKAY	bmr4095.str	 0.12267661094665527
OKAY	bmr4097.str	 0.1948552131652832
OKAY	bmr4098.str	 0.2715311050415039
OKAY	bmr4099.str	 0.37742114067077637
OKAY	bmr41.str	 0.10112881660461426
OKAY	bmr410.str	 0.059858083724975586
OKAY	bmr4100.str	 0.22203302383422852
OKAY	bmr4101.str	 0.40424036979675293
OKAY	bmr4102.str	 0.2994093894958496
OKAY	bmr4103.str	 0.13931703567504883
OKAY	bmr4104.str	 0.1324307918548584
OKAY	bmr4105.str	 0.21982192993164062
OKAY	bmr4106.str	 0.3946709632873535
OKAY	bmr4107.str	 0.14531731605529785
OKAY	bmr4108.str	 0.10330653190612793
OKAY	bmr4109.str	 0.5352847576141357
OKAY	bmr411.str	 0.10626029968261719
OKAY	bmr4110.str	 0.33089232444763184
OKAY	bmr4111.str	 0.19590544700622559
OKAY	bmr4112.str	 0.11296677589416504
OKAY	bmr4113.str	 0.22786808013916016
OKAY	bmr4114.str	 0.2617001533508301
OKAY	bmr4115.str	 0.16943979263305664
OKAY	bmr4116.str	 0.16559100151062012
OKAY	bmr4117.str	 0.20428156852722168
OKAY	bmr412.str	 0.08028340339660645
OKAY	bmr4120.str	 0.18093037605285645
OKAY	bmr4121.str	 0.17775893211364746
OKAY	bmr4122.str	 0.1777663230895996
OKAY	bmr4123.str	 0.13639330863952637
OKAY	bmr4124.str	 0.09227395057678223
OKAY	bmr4125.str	 0.08399653434753418
OKAY	bmr4126.str	 0.16433000564575195
OKAY	bmr4127.str	 0.25531721115112305
OKAY	bmr4128.str	 0.10877156257629395
OKAY	bmr4129.str	 0.27959227561950684
OKAY	bmr413.str	 0.08020424842834473
OKAY	bmr4130.str	 0.2245192527770996
OKAY	bmr4131.str	 0.22692155838012695
OKAY	bmr4132.str	 0.22429323196411133
OKAY	bmr4133.str	 0.08777594566345215
OKAY	bmr4134.str	 0.18613457679748535
OKAY	bmr4135.str	 0.09358406066894531
OKAY	bmr4136.str	 0.2369978427886963
OKAY	bmr4137.str	 0.08170723915100098
